feature_id,selectivity
2658,0.17094439268112183
2659,0.0972297191619873
2660,0.11073797941207886
2661,0.11753863096237183
2662,0.14167875051498413
2663,0.15057915449142456
2664,0.1726679801940918
2665,0.09302985668182373
2666,0.10063976049423218
2667,0.09130769968032837
2668,0.09597766399383545
2669,0.1082991361618042
2670,0.1817510724067688
2671,0.07152944803237915
2672,0.11631017923355103
2673,0.11387622356414795
2674,0.18665343523025513
2675,0.15583008527755737
2676,0.10977566242218018
2677,0.09896278381347656
2678,0.20313864946365356
2679,0.10496681928634644
2680,0.09342849254608154
2681,0.1512802243232727
2682,0.11350488662719727
2683,0.10956788063049316
2684,0.08224815130233765
2685,0.08423078060150146
2686,0.1583932638168335
2687,0.2248048186302185
2688,0.11001461744308472
2689,0.08365684747695923
2690,0.09527891874313354
2691,0.109261155128479
2692,0.13852518796920776
2693,0.10183030366897583
2694,0.09670621156692505
2695,0.16399604082107544
2696,0.10492050647735596
2697,0.14874380826950073
2698,0.12163859605789185
2699,0.07765567302703857
2700,0.15022408962249756
2701,0.12240296602249146
2702,0.20814543962478638
2703,0.21283656358718872
2704,0.1452069878578186
2705,0.1020270586013794
2706,0.10954093933105469
2707,0.13736993074417114
2708,0.20384222269058228
2709,0.165854811668396
2710,0.09732824563980103
2711,0.09816974401473999
2712,0.13667023181915283
2713,0.1272919774055481
2714,0.07862436771392822
2715,0.12589335441589355
2716,0.14679598808288574
2717,0.11203241348266602
2718,0.13296568393707275
2719,0.11931115388870239
2720,0.127535879611969
2721,0.15701615810394287
2722,0.09848707914352417
2723,0.11234778165817261
2724,0.1522389054298401
2725,0.10176509618759155
2726,0.13938462734222412
2727,0.15934288501739502
2728,0.10392427444458008
2729,0.15565305948257446
2730,0.1447048783302307
2731,0.10994887351989746
2732,0.11770468950271606
2733,0.11770510673522949
2734,0.13410800695419312
2735,0.11230981349945068
2736,0.17588776350021362
2737,0.13555437326431274
2738,0.09268754720687866
2739,0.11651438474655151
2740,0.1423335075378418
2741,0.11254304647445679
2742,0.1306726336479187
2743,0.13248109817504883
2744,0.11591100692749023
2745,0.15087532997131348
2746,0.1077621579170227
2747,0.09724032878875732
2748,0.12495017051696777
2749,0.10223042964935303
2750,0.11446541547775269
2751,0.06715148687362671
2752,0.13093513250350952
2753,0.12076258659362793
2754,0.11641097068786621
2755,0.12437105178833008
2756,0.08291149139404297
2757,0.11395609378814697
2758,0.1602190136909485
2759,0.14816653728485107
2760,0.09578001499176025
2761,0.11713463068008423
2762,0.1316850781440735
2763,0.1455654501914978
2764,0.15969228744506836
2765,0.09622323513031006
2766,0.13647109270095825
2767,0.08266961574554443
2768,0.1447211503982544
2769,0.13536834716796875
2770,0.12645792961120605
2771,0.10813075304031372
2772,0.10173791646957397
2773,0.10384339094161987
2774,0.1256558895111084
2775,0.14538198709487915
2776,0.13526153564453125
2777,0.11666393280029297
2778,0.11460846662521362
2779,0.1399240493774414
2780,0.13552778959274292
2781,0.20754945278167725
2782,0.1332235336303711
2783,0.1065894365310669
2784,0.15846562385559082
2785,0.1425839066505432
2786,0.1405969262123108
2787,0.16329699754714966
2788,0.08381104469299316
2789,0.09014779329299927
2790,0.1958799958229065
2791,0.1022711992263794
2792,0.08827018737792969
2793,0.13788026571273804
2794,0.12286090850830078
2795,0.14902043342590332
2796,0.11367309093475342
2797,0.1756805181503296
2798,0.1473502516746521
2799,0.12959253787994385
2800,0.12467879056930542
2801,0.09514838457107544
2802,0.09420502185821533
2803,0.09260016679763794
2804,0.12356489896774292
2805,0.19365984201431274
2806,0.13608068227767944
2807,0.09778183698654175
2808,0.1326332688331604
2809,0.13491928577423096
2810,0.1349184513092041
2811,0.10963118076324463
2812,0.09315216541290283
2813,0.1016969084739685
2814,0.11242640018463135
2815,0.15467137098312378
2816,0.17251229286193848
2817,0.1505458950996399
2818,0.12455308437347412
2819,0.09827011823654175
2820,0.16864442825317383
2821,0.13254231214523315
2822,0.09961682558059692
2823,0.09770691394805908
2824,0.09150010347366333
2825,0.1586018204689026
2826,0.12173014879226685
2827,0.14731556177139282
2828,0.10384011268615723
2829,0.1020129919052124
2830,0.10529172420501709
2831,0.16648709774017334
2832,0.11986798048019409
2833,0.0802111029624939
2834,0.10137873888015747
2835,0.1494937539100647
2836,0.11451518535614014
2837,0.14047157764434814
2838,0.1938645839691162
2839,0.12497919797897339
2840,0.11136341094970703
2841,0.17582917213439941
2842,0.08897197246551514
2843,0.14025640487670898
2844,0.1920453906059265
2845,0.11993545293807983
2846,0.16203445196151733
2847,0.16276401281356812
2848,0.08934938907623291
2849,0.1101493239402771
2850,0.10343194007873535
2851,0.14639782905578613
2852,0.1199600100517273
2853,0.10647112131118774
2854,0.09450840950012207
2855,0.09166473150253296
2856,0.11326128244400024
2857,0.11259853839874268
2858,0.12318694591522217
2859,0.1943051815032959
2860,0.08743101358413696
2861,0.11288446187973022
2862,0.13348263502120972
2863,0.1676735281944275
2864,0.08919531106948853
2865,0.11650192737579346
2866,0.19324713945388794
2867,0.14968538284301758
2868,0.21674638986587524
2869,0.1101413369178772
2870,0.13468271493911743
2871,0.12916326522827148
2872,0.10187673568725586
2873,0.1449306607246399
2874,0.06678396463394165
2875,0.11955338716506958
2876,0.1176450252532959
2877,0.12031960487365723
2878,0.10022389888763428
2879,0.11377257108688354
2880,0.12404423952102661
2881,0.11050766706466675
2882,0.08488774299621582
2883,0.11006152629852295
2884,0.12545746564865112
2885,0.12028944492340088
2886,0.17466753721237183
2887,0.09662717580795288
2888,0.10928189754486084
2889,0.07123082876205444
2890,0.12854909896850586
2891,0.09116190671920776
2892,0.15965420007705688
2893,0.1618039608001709
2894,0.11043781042098999
2895,0.08604758977890015
2896,0.06943660974502563
2897,0.1030280590057373
2898,0.13392043113708496
2899,0.07860749959945679
2900,0.12910813093185425
2901,0.11038398742675781
2902,0.11096113920211792
2903,0.10255271196365356
2904,0.12989789247512817
2905,0.15709078311920166
2906,0.09917891025543213
2907,0.10764861106872559
2908,0.09921079874038696
2909,0.1506398320198059
2910,0.09961682558059692
2911,0.1250961422920227
2912,0.11683720350265503
2913,0.1392911672592163
2914,0.12465494871139526
2915,0.09767121076583862
2916,0.09991306066513062
2917,0.11397296190261841
2918,0.10290485620498657
2919,0.1429150104522705
2920,0.12941980361938477
2921,0.10439121723175049
2922,0.11309772729873657
2923,0.0996353030204773
2924,0.13628798723220825
2925,0.171819269657135
2926,0.10302120447158813
2927,0.1328195333480835
2928,0.10392826795578003
2929,0.1159180998802185
2930,0.10815352201461792
2931,0.13292652368545532
2932,0.13332974910736084
2933,0.16384923458099365
2934,0.11627334356307983
2935,0.17049568891525269
2936,0.0952768325805664
2937,0.11101734638214111
2938,0.1390002965927124
2939,0.10213571786880493
2940,0.12088292837142944
2941,0.10718846321105957
2942,0.1069909930229187
2943,0.17445379495620728
2944,0.10554301738739014
2945,0.1538671851158142
2946,0.1833786964416504
2947,0.12310457229614258
2948,0.14150190353393555
2949,0.13250434398651123
2950,0.1477474570274353
2951,0.11460989713668823
2952,0.3301965594291687
2953,0.1795782446861267
2954,0.12226074934005737
2955,0.15698403120040894
2956,0.07180505990982056
2957,0.1441667675971985
2958,0.11148446798324585
2959,0.1722697615623474
2960,0.16503262519836426
2961,0.12387216091156006
2962,0.1287475824356079
2963,0.12411975860595703
2964,0.12001866102218628
2965,0.07850533723831177
2966,0.11870509386062622
2967,0.13612008094787598
2968,0.14405101537704468
2969,0.13396763801574707
2970,0.19029587507247925
2971,0.09665513038635254
2972,0.0935291051864624
2973,0.14198905229568481
2974,0.10682225227355957
2975,0.11712843179702759
2976,0.12006479501724243
2977,0.17516714334487915
2978,0.1553078293800354
2979,0.16828066110610962
2980,0.0757785439491272
2981,0.15903186798095703
2982,0.12388604879379272
2983,0.10083305835723877
2984,0.09249019622802734
2985,0.17177778482437134
2986,0.14629757404327393
2987,0.08193451166152954
2988,0.14699852466583252
2989,0.10408651828765869
2990,0.13485950231552124
2991,0.12621212005615234
2992,0.15268373489379883
2993,0.14330321550369263
2994,0.1341567039489746
2995,0.11104559898376465
2996,0.17562294006347656
2997,0.10980629920959473
2998,0.15206831693649292
2999,0.12979543209075928
3000,0.1369267702102661
3001,0.10280227661132812
3002,0.13229596614837646
3003,0.11778891086578369
3004,0.10445064306259155
3005,0.1446506381034851
3006,0.13641482591629028
3007,0.11616915464401245
3008,0.15034502744674683
3009,0.08829951286315918
3010,0.17105895280838013
3011,0.14530879259109497
3012,0.16731446981430054
3013,0.10879278182983398
3014,0.1215670108795166
3015,0.15325099229812622
3016,0.1582050919532776
3017,0.11073505878448486
3018,0.1706840991973877
3019,0.12924408912658691
3020,0.16711276769638062
3021,0.12184274196624756
3022,0.15174680948257446
3023,0.12024617195129395
3024,0.21208959817886353
3025,0.12353813648223877
3026,0.14283233880996704
3027,0.08180207014083862
3028,0.121060311794281
3029,0.11360698938369751
3030,0.09432399272918701
3031,0.13768458366394043
3032,0.08952724933624268
3033,0.08542376756668091
3034,0.1563321352005005
3035,0.1674950122833252
3036,0.15821200609207153
3037,0.12854719161987305
3038,0.12589746713638306
3039,0.16829532384872437
3040,0.13420021533966064
3041,0.1232215166091919
3042,0.14667505025863647
3043,0.0883328914642334
3044,0.14941567182540894
3045,0.18867331743240356
3046,0.10279607772827148
3047,0.19501715898513794
3048,0.10137003660202026
3049,0.10838377475738525
3050,0.0786779522895813
3051,0.1002548336982727
3052,0.13920068740844727
3053,0.08089184761047363
3054,0.16845297813415527
3055,0.09277611970901489
3056,0.1304941177368164
3057,0.0955466628074646
3058,0.15547287464141846
3059,0.12068933248519897
3060,0.09961563348770142
3061,0.08513927459716797
3062,0.1178773045539856
3063,0.1004260778427124
3064,0.09005993604660034
3065,0.1188497543334961
3066,0.08246511220932007
3067,0.19116556644439697
3068,0.16884583234786987
3069,0.134499192237854
3070,0.13168221712112427
3071,0.09357070922851562
3072,0.11813044548034668
3073,0.12024706602096558
3074,0.08250683546066284
3075,0.10161268711090088
3076,0.11605685949325562
3077,0.24722570180892944
3078,0.13581180572509766
3079,0.1121167540550232
3080,0.12866878509521484
3081,0.17660927772521973
3082,0.13765472173690796
3083,0.1160573959350586
3084,0.11813163757324219
3085,0.11316335201263428
3086,0.09843713045120239
3087,0.07644128799438477
3088,0.0853765606880188
3089,0.1253153681755066
3090,0.11907494068145752
3091,0.09668642282485962
3092,0.11110430955886841
3093,0.15598583221435547
3094,0.09025347232818604
3095,0.1747468113899231
3096,0.1029202938079834
3097,0.13713562488555908
3098,0.10260456800460815
3099,0.0923200249671936
3100,0.11572510004043579
3101,0.10717391967773438
3102,0.16006159782409668
3103,0.10805445909500122
3104,0.1570609211921692
3105,0.23434209823608398
3106,0.13649201393127441
3107,0.118380606174469
3108,0.130834698677063
3109,0.15858155488967896
3110,0.15929782390594482
3111,0.07915669679641724
3112,0.08562225103378296
3113,0.09477561712265015
3114,0.08902722597122192
3115,0.12088590860366821
3116,0.10979986190795898
3117,0.10810607671737671
3118,0.14293009042739868
3119,0.1401863694190979
3120,0.11007189750671387
3121,0.13068920373916626
3122,0.1129254698753357
3123,0.1127251386642456
3124,0.11709082126617432
3125,0.13677430152893066
3126,0.10383319854736328
3127,0.08299529552459717
3128,0.17871904373168945
3129,0.23635333776474
3130,0.11173737049102783
3131,0.1036716103553772
3132,0.13881421089172363
3133,0.14909011125564575
3134,0.09715890884399414
3135,0.10391241312026978
3136,0.2017592191696167
3137,0.13067877292633057
3138,0.0866963267326355
3139,0.11738497018814087
3140,0.14525258541107178
3141,0.12312197685241699
3142,0.1512090563774109
3143,0.16608542203903198
3144,0.1926020383834839
3145,0.16201019287109375
3146,0.11354023218154907
3147,0.0765872597694397
3148,0.1302281618118286
3149,0.1501818299293518
3150,0.10847574472427368
3151,0.12654328346252441
3152,0.25247007608413696
3153,0.1313876509666443
3154,0.10498690605163574
3155,0.11054116487503052
3156,0.14663082361221313
3157,0.1305674910545349
3158,0.12358391284942627
3159,0.1365748643875122
3160,0.12497401237487793
3161,0.12071776390075684
3162,0.11892849206924438
3163,0.13612622022628784
3164,0.0983547568321228
3165,0.09414452314376831
3166,0.06694388389587402
3167,0.16868001222610474
3168,0.10224318504333496
3169,0.12072741985321045
3170,0.13628315925598145
3171,0.14427053928375244
3172,0.16244876384735107
3173,0.10097473859786987
3174,0.21007949113845825
3175,0.09524959325790405
3176,0.10112231969833374
3177,0.09359723329544067
3178,0.10458707809448242
3179,0.12394821643829346
3180,0.20032864809036255
3181,0.1190442442893982
3182,0.14327967166900635
3183,0.12280082702636719
3184,0.13405227661132812
3185,0.13684391975402832
3186,0.08182018995285034
3187,0.2602178454399109
3188,0.1814236044883728
3189,0.09169214963912964
3190,0.11631053686141968
3191,0.1208418607711792
3192,0.0993509292602539
3193,0.11975771188735962
3194,0.12863010168075562
3195,0.15303349494934082
3196,0.11076229810714722
3197,0.16683858633041382
3198,0.15478575229644775
3199,0.16325253248214722
3200,0.09327143430709839
3201,0.10417699813842773
3202,0.12539899349212646
3203,0.18105322122573853
3204,0.17864543199539185
3205,0.13573765754699707
3206,0.12393569946289062
3207,0.13535797595977783
3208,0.09438890218734741
3209,0.08438229560852051
3210,0.14189893007278442
3211,0.10766065120697021
3212,0.12572777271270752
3213,0.14014768600463867
3214,0.19151616096496582
3215,0.10470092296600342
3216,0.1007203459739685
3217,0.13921833038330078
3218,0.11823415756225586
3219,0.0914345383644104
3220,0.11433100700378418
3221,0.10267311334609985
3222,0.12173008918762207
3223,0.14181911945343018
3224,0.11971986293792725
3225,0.09084111452102661
3226,0.12469100952148438
3227,0.1244630217552185
3228,0.18743926286697388
3229,0.1529352068901062
3230,0.09255009889602661
3231,0.11352479457855225
3232,0.10545110702514648
3233,0.180791437625885
3234,0.08085769414901733
3235,0.16975492238998413
3236,0.08097672462463379
3237,0.1207880973815918
3238,0.12832361459732056
3239,0.162289559841156
3240,0.1780192255973816
3241,0.2218008041381836
3242,0.09741401672363281
3243,0.1686655879020691
3244,0.15874403715133667
3245,0.13170748949050903
3246,0.1253722906112671
3247,0.14879894256591797
3248,0.16247260570526123
3249,0.1275310516357422
3250,0.11637145280838013
3251,0.09794723987579346
3252,0.16729038953781128
3253,0.12685734033584595
3254,0.11626827716827393
3255,0.1071784496307373
3256,0.19170576333999634
3257,0.12494271993637085
3258,0.09629040956497192
3259,0.09093314409255981
3260,0.08324474096298218
3261,0.09924852848052979
3262,0.12462204694747925
3263,0.1029658317565918
3264,0.160974383354187
3265,0.1856151819229126
3266,0.1246805191040039
3267,0.15283894538879395
3268,0.0984533429145813
3269,0.15315395593643188
3270,0.1293695569038391
3271,0.08487927913665771
3272,0.14023089408874512
3273,0.10348212718963623
3274,0.0961797833442688
3275,0.13644230365753174
3276,0.1274576187133789
3277,0.2541238069534302
3278,0.11192065477371216
3279,0.09364479780197144
3280,0.1931082010269165
3281,0.16014015674591064
3282,0.07352292537689209
3283,0.11949586868286133
3284,0.1067272424697876
3285,0.17225849628448486
3286,0.07938992977142334
3287,0.13806623220443726
3288,0.11122012138366699
3289,0.10067319869995117
3290,0.13636243343353271
3291,0.15882539749145508
3292,0.20131289958953857
3293,0.1648687720298767
3294,0.12341713905334473
3295,0.13617265224456787
3296,0.12112009525299072
3297,0.13543164730072021
3298,0.11796844005584717
3299,0.11289513111114502
3300,0.18620020151138306
3301,0.1045038104057312
3302,0.07558661699295044
3303,0.11562848091125488
3304,0.08941727876663208
3305,0.09516012668609619
3306,0.15281522274017334
3307,0.12024271488189697
3308,0.10825061798095703
3309,0.14133405685424805
3310,0.16415679454803467
3311,0.10421854257583618
3312,0.08654296398162842
3313,0.1040765643119812
3314,0.15929341316223145
3315,0.1881151795387268
3316,0.17629891633987427
3317,0.12137371301651001
3318,0.17157256603240967
3319,0.16200757026672363
3320,0.10496526956558228
3321,0.1388048529624939
3322,0.1392562985420227
3323,0.09476888179779053
3324,0.08559352159500122
3325,0.14107900857925415
3326,0.13167601823806763
3327,0.12189865112304688
3328,0.12778347730636597
3329,0.1728925108909607
3330,0.0964885950088501
3331,0.12868881225585938
3332,0.15017354488372803
3333,0.10989469289779663
3334,0.12962418794631958
3335,0.14727163314819336
3336,0.21495646238327026
3337,0.12605232000350952
3338,0.14231640100479126
3339,0.12904083728790283
3340,0.12185245752334595
3341,0.1306750774383545
3342,0.14234936237335205
3343,0.0985594391822815
3344,0.11377471685409546
3345,0.12741506099700928
3346,0.19374877214431763
3347,0.08081620931625366
3348,0.12374722957611084
3349,0.23253214359283447
3350,0.17716604471206665
3351,0.12294775247573853
3352,0.12633711099624634
3353,0.11908072233200073
3354,0.1003679633140564
3355,0.11363625526428223
3356,0.13682681322097778
3357,0.15316110849380493
3358,0.12315785884857178
3359,0.10379266738891602
3360,0.10848063230514526
3361,0.12074220180511475
3362,0.15064895153045654
3363,0.1213192343711853
3364,0.09998857975006104
3365,0.17283058166503906
3366,0.1265358328819275
3367,0.12251722812652588
3368,0.08846127986907959
3369,0.187211811542511
3370,0.23854470252990723
3371,0.14408648014068604
3372,0.07631605863571167
3373,0.1398600935935974
3374,0.19512367248535156
3375,0.13199949264526367
3376,0.11280655860900879
3377,0.2579127550125122
3378,0.11041945219039917
3379,0.21489179134368896
3380,0.15961337089538574
3381,0.13522088527679443
3382,0.10592782497406006
3383,0.12292534112930298
3384,0.0925261378288269
3385,0.15335297584533691
3386,0.12444663047790527
3387,0.11560022830963135
3388,0.11194223165512085
3389,0.12174052000045776
3390,0.15716010332107544
3391,0.11574167013168335
3392,0.10492217540740967
3393,0.12887656688690186
3394,0.130420982837677
3395,0.10995262861251831
3396,0.1286982297897339
3397,0.11677950620651245
3398,0.10653197765350342
3399,0.15483230352401733
3400,0.09875935316085815
3401,0.17099511623382568
3402,0.11385506391525269
3403,0.1261807680130005
3404,0.10679572820663452
3405,0.1301668882369995
3406,0.22288447618484497
3407,0.10970181226730347
3408,0.1254180669784546
3409,0.138597309589386
3410,0.14050114154815674
3411,0.1702461838722229
3412,0.11386334896087646
3413,0.10350263118743896
3414,0.1111859679222107
3415,0.08251553773880005
3416,0.14144772291183472
3417,0.154945969581604
3418,0.17731839418411255
3419,0.15653347969055176
3420,0.1171334981918335
3421,0.07820963859558105
3422,0.15336042642593384
3423,0.15797287225723267
3424,0.1299349069595337
3425,0.14857697486877441
3426,0.0930783748626709
3427,0.15367722511291504
3428,0.17882287502288818
3429,0.10733097791671753
3430,0.13041579723358154
3431,0.13345259428024292
3432,0.12233877182006836
3433,0.10554540157318115
3434,0.08512508869171143
3435,0.09972637891769409
3436,0.14322853088378906
3437,0.16090542078018188
3438,0.0957021713256836
3439,0.08602535724639893
3440,0.14224082231521606
3441,0.15991157293319702
3442,0.1011132001876831
3443,0.11137580871582031
3444,0.2821996808052063
3445,0.1445412039756775
3446,0.14438343048095703
3447,0.14175772666931152
3448,0.1593380570411682
3449,0.0792914628982544
3450,0.0965375304222107
3451,0.12323576211929321
3452,0.08904695510864258
3453,0.14056086540222168
3454,0.1206597089767456
3455,0.07682746648788452
3456,0.1308794617652893
3457,0.11516004800796509
3458,0.1356574296951294
3459,0.21659624576568604
3460,0.0823245644569397
3461,0.09221279621124268
3462,0.08541673421859741
3463,0.16214817762374878
3464,0.1306104063987732
3465,0.10919350385665894
3466,0.13939064741134644
3467,0.12721997499465942
3468,0.09191226959228516
3469,0.1043095588684082
3470,0.13209789991378784
3471,0.09643232822418213
3472,0.18047994375228882
3473,0.1518242359161377
3474,0.15134334564208984
3475,0.07867646217346191
3476,0.13222426176071167
3477,0.09391242265701294
3478,0.09642964601516724
3479,0.16893911361694336
3480,0.2313205599784851
3481,0.11487895250320435
3482,0.1422446370124817
3483,0.1256246566772461
3484,0.1424504518508911
3485,0.19246399402618408
3486,0.15051501989364624
3487,0.11954993009567261
3488,0.0903775691986084
3489,0.09652811288833618
3490,0.22822052240371704
3491,0.13220208883285522
3492,0.11178350448608398
3493,0.10254824161529541
3494,0.1513381004333496
3495,0.10140448808670044
3496,0.0909498929977417
3497,0.09666627645492554
3498,0.0966828465461731
3499,0.15219897031784058
3500,0.12464374303817749
3501,0.09384715557098389
3502,0.1253267526626587
3503,0.16509228944778442
3504,0.11710172891616821
3505,0.28723883628845215
3506,0.12279248237609863
3507,0.09288835525512695
3508,0.10466724634170532
3509,0.10189348459243774
3510,0.14638543128967285
3511,0.10744684934616089
3512,0.0866345763206482
3513,0.1798783540725708
3514,0.11384791135787964
3515,0.2441522479057312
3516,0.1109728217124939
3517,0.14670592546463013
3518,0.11184853315353394
3519,0.16648083925247192
3520,0.09306216239929199
3521,0.1478673815727234
3522,0.13549190759658813
3523,0.10581165552139282
3524,0.0983094573020935
3525,0.11018073558807373
3526,0.16251009702682495
3527,0.14722579717636108
3528,0.11876040697097778
3529,0.08326739072799683
3530,0.083773672580719
3531,0.10190588235855103
3532,0.1393672227859497
3533,0.17104995250701904
3534,0.11237466335296631
3535,0.11273741722106934
3536,0.1828414797782898
3537,0.1003606915473938
3538,0.09945225715637207
3539,0.07600605487823486
3540,0.09494978189468384
3541,0.20687979459762573
3542,0.09294044971466064
3543,0.11669385433197021
3544,0.13737261295318604
3545,0.18426352739334106
3546,0.1748231053352356
3547,0.2385638952255249
3548,0.1465664505958557
3549,0.13696026802062988
3550,0.23323482275009155
3551,0.11417537927627563
3552,0.20993846654891968
3553,0.10785061120986938
3554,0.15272510051727295
3555,0.11777251958847046
3556,0.08959108591079712
3557,0.12279927730560303
3558,0.13251256942749023
3559,0.20583194494247437
3560,0.20950722694396973
3561,0.1227460503578186
3562,0.1192123293876648
3563,0.13253551721572876
3564,0.11518436670303345
3565,0.18519222736358643
3566,0.13649994134902954
3567,0.11371421813964844
3568,0.10050874948501587
3569,0.12291353940963745
3570,0.10458570718765259
3571,0.08235913515090942
3572,0.16707158088684082
3573,0.07017099857330322
3574,0.1397506594657898
3575,0.16646015644073486
3576,0.10317468643188477
3577,0.09088540077209473
3578,0.11509823799133301
3579,0.13764029741287231
3580,0.11189401149749756
3581,0.1256951093673706
3582,0.0935436487197876
3583,0.2734636664390564
3584,0.11575400829315186
3585,0.17952078580856323
3586,0.2115544080734253
3587,0.09094488620758057
3588,0.15091633796691895
3589,0.15821385383605957
3590,0.10972291231155396
3591,0.17437744140625
3592,0.12219053506851196
3593,0.15054994821548462
3594,0.14602887630462646
3595,0.12093520164489746
3596,0.09301048517227173
3597,0.0875406265258789
3598,0.10865217447280884
3599,0.07641607522964478
3600,0.0904533863067627
3601,0.08045834302902222
3602,0.10431009531021118
3603,0.1007731556892395
3604,0.15836560726165771
3605,0.1253354549407959
3606,0.1043519377708435
3607,0.12742209434509277
3608,0.17189788818359375
3609,0.09284251928329468
3610,0.28838640451431274
3611,0.09296989440917969
3612,0.13597601652145386
3613,0.10318100452423096
3614,0.18932044506072998
3615,0.14878976345062256
3616,0.09115290641784668
3617,0.1790400743484497
3618,0.25309038162231445
3619,0.15041404962539673
3620,0.19754093885421753
3621,0.10750716924667358
3622,0.13864678144454956
3623,0.11258459091186523
3624,0.20205330848693848
3625,0.12151873111724854
3626,0.08013498783111572
3627,0.09365874528884888
3628,0.081093430519104
3629,0.12225770950317383
3630,0.2511669397354126
3631,0.10867691040039062
3632,0.10175293684005737
3633,0.0973779559135437
3634,0.11174601316452026
3635,0.11462521553039551
3636,0.16356199979782104
3637,0.10408908128738403
3638,0.12094014883041382
3639,0.11435532569885254
3640,0.1103212833404541
3641,0.16413593292236328
3642,0.1416833996772766
3643,0.09240192174911499
3644,0.13994961977005005
3645,0.10906368494033813
3646,0.11389034986495972
3647,0.08728587627410889
3648,0.16739153861999512
3649,0.08877557516098022
3650,0.1219557523727417
3651,0.1263299584388733
3652,0.09766954183578491
3653,0.11602336168289185
3654,0.12289828062057495
3655,0.07015746831893921
3656,0.11680406332015991
3657,0.16094577312469482
3658,0.13234072923660278
3659,0.11788696050643921
3660,0.13103562593460083
3661,0.13083291053771973
3662,0.09973126649856567
3663,0.12679463624954224
3664,0.11120164394378662
3665,0.21252578496932983
3666,0.10362941026687622
3667,0.09057879447937012
3668,0.12856066226959229
3669,0.13464993238449097
3670,0.320820689201355
3671,0.13256704807281494
3672,0.1197475790977478
3673,0.12821561098098755
3674,0.16865384578704834
3675,0.13876068592071533
3676,0.1017867922782898
3677,0.17178356647491455
3678,0.10734200477600098
3679,0.09422725439071655
3680,0.1293858289718628
3681,0.13047033548355103
3682,0.09876185655593872
3683,0.1367831826210022
3684,0.14510095119476318
3685,0.10505855083465576
3686,0.14704644680023193
3687,0.1163644790649414
3688,0.11493194103240967
3689,0.10912984609603882
3690,0.08357894420623779
3691,0.14716172218322754
3692,0.11267697811126709
3693,0.1331113576889038
3694,0.18326139450073242
3695,0.12549811601638794
3696,0.13436943292617798
3697,0.13414019346237183
3698,0.14902430772781372
3699,0.15826809406280518
3700,0.17007195949554443
3701,0.10878074169158936
3702,0.13408124446868896
3703,0.20016354322433472
3704,0.12840670347213745
3705,0.15777230262756348
3706,0.12820172309875488
3707,0.1322382688522339
3708,0.17972928285598755
3709,0.15120476484298706
3710,0.17445093393325806
3711,0.09678459167480469
3712,0.11212772130966187
3713,0.106656014919281
3714,0.15455782413482666
3715,0.1663103699684143
3716,0.11270749568939209
3717,0.16076147556304932
3718,0.08839327096939087
3719,0.10897934436798096
3720,0.11165595054626465
3721,0.16988730430603027
3722,0.09654086828231812
3723,0.1431606411933899
3724,0.1436956524848938
3725,0.15992730855941772
3726,0.10359072685241699
3727,0.15607094764709473
3728,0.15751004219055176
3729,0.16217702627182007
3730,0.16608160734176636
3731,0.12933731079101562
3732,0.11890649795532227
3733,0.14442384243011475
3734,0.1540130376815796
3735,0.20206600427627563
3736,0.16260254383087158
3737,0.12418055534362793
3738,0.10351711511611938
3739,0.09651309251785278
3740,0.11176919937133789
3741,0.08865153789520264
3742,0.15027129650115967
3743,0.2362825870513916
3744,0.1534343957901001
3745,0.22706109285354614
3746,0.13401836156845093
3747,0.1152617335319519
3748,0.10237789154052734
3749,0.11021792888641357
3750,0.1043010950088501
3751,0.1749700903892517
3752,0.11209887266159058
3753,0.15025073289871216
3754,0.09277582168579102
3755,0.1095171570777893
3756,0.12817716598510742
3757,0.1849825382232666
3758,0.14023029804229736
3759,0.1174994707107544
3760,0.19461286067962646
3761,0.10708236694335938
3762,0.09883284568786621
3763,0.16695952415466309
3764,0.1128045916557312
3765,0.13911253213882446
3766,0.09247958660125732
3767,0.10856026411056519
3768,0.08900117874145508
3769,0.12773174047470093
3770,0.1450086236000061
3771,0.09661597013473511
3772,0.19796091318130493
3773,0.1590157151222229
3774,0.11599701642990112
3775,0.12520599365234375
3776,0.1459062099456787
3777,0.1454066038131714
3778,0.14783072471618652
3779,0.09848153591156006
3780,0.1323012113571167
3781,0.14871418476104736
3782,0.07437562942504883
3783,0.12353038787841797
3784,0.10523813962936401
3785,0.12599605321884155
3786,0.139010488986969
3787,0.06654143333435059
3788,0.11651623249053955
3789,0.11961519718170166
3790,0.11089950799942017
3791,0.12140631675720215
3792,0.15222012996673584
3793,0.10576599836349487
3794,0.14562064409255981
3795,0.09427589178085327
3796,0.18265938758850098
3797,0.11744749546051025
3798,0.11880970001220703
3799,0.14288902282714844
3800,0.09727203845977783
3801,0.12802773714065552
3802,0.08201485872268677
3803,0.10253399610519409
3804,0.15816152095794678
3805,0.13864773511886597
3806,0.15607398748397827
3807,0.18781334161758423
3808,0.10294997692108154
3809,0.10584110021591187
3810,0.1365160346031189
3811,0.08826005458831787
3812,0.11213505268096924
3813,0.10628408193588257
3814,0.09937596321105957
3815,0.1348446011543274
3816,0.12101244926452637
3817,0.11036282777786255
3818,0.08779990673065186
3819,0.1260393261909485
3820,0.08585160970687866
3821,0.16705381870269775
3822,0.10408788919448853
3823,0.11584264039993286
3824,0.13599681854248047
