feature_id,selectivity
2851,0.21177691221237183
2852,0.1202896237373352
2853,0.15590441226959229
2854,0.07562869787216187
2855,0.1084979772567749
2856,0.0924636721611023
2857,0.08183538913726807
2858,0.1492270827293396
2859,0.18400758504867554
2860,0.09935235977172852
2861,0.10324031114578247
2862,0.20752876996994019
2863,0.19202101230621338
2864,0.07489162683486938
2865,0.09776806831359863
2866,0.12894493341445923
2867,0.10571789741516113
2868,0.1949421763420105
2869,0.10580891370773315
2870,0.17403727769851685
2871,0.1923472285270691
2872,0.07363665103912354
2873,0.1967010498046875
2874,0.05934101343154907
2875,0.1099705696105957
2876,0.10809141397476196
2877,0.0945330262184143
2878,0.1354142427444458
2879,0.13122230768203735
2880,0.15779608488082886
2881,0.08576726913452148
2882,0.07768595218658447
2883,0.08704030513763428
2884,0.09907466173171997
2885,0.0928734540939331
2886,0.2430763840675354
2887,0.09217298030853271
2888,0.0766705870628357
2889,0.08285021781921387
2890,0.1357266902923584
2891,0.07727479934692383
2892,0.20473378896713257
2893,0.15798425674438477
2894,0.12037879228591919
2895,0.0753638744354248
2896,0.08811169862747192
2897,0.11054384708404541
2898,0.11364692449569702
2899,0.07635003328323364
2900,0.1346597671508789
2901,0.09494340419769287
2902,0.126667320728302
2903,0.0751752257347107
2904,0.11855429410934448
2905,0.1900905966758728
2906,0.07193011045455933
2907,0.11006158590316772
2908,0.07616442441940308
2909,0.1950557827949524
2910,0.08455711603164673
2911,0.1438521146774292
2912,0.08940374851226807
2913,0.2147747278213501
2914,0.09545302391052246
2915,0.0803326964378357
2916,0.07301163673400879
2917,0.10342592000961304
2918,0.06335669755935669
2919,0.10748159885406494
2920,0.1054692268371582
2921,0.1169356107711792
2922,0.11120057106018066
2923,0.09210306406021118
2924,0.14068764448165894
2925,0.14697736501693726
2926,0.12544971704483032
2927,0.13371360301971436
2928,0.09418356418609619
2929,0.1190064549446106
2930,0.1095922589302063
2931,0.09518957138061523
2932,0.1340329647064209
2933,0.1395229697227478
2934,0.07547181844711304
2935,0.18194907903671265
2936,0.07703226804733276
2937,0.08567726612091064
2938,0.17007732391357422
2939,0.08874356746673584
2940,0.1667192578315735
2941,0.10558682680130005
2942,0.08559101819992065
2943,0.1228376030921936
2944,0.08915978670120239
2945,0.09114056825637817
2946,0.24412250518798828
2947,0.13110578060150146
2948,0.1348879337310791
2949,0.10628998279571533
2950,0.10501515865325928
2951,0.0869569182395935
2952,0.3935074806213379
2953,0.17893266677856445
2954,0.09816896915435791
2955,0.1551172137260437
2956,0.09001916646957397
2957,0.11945682764053345
2958,0.10295981168746948
2959,0.11949920654296875
2960,0.1393977403640747
2961,0.18842142820358276
2962,0.14869487285614014
2963,0.18422281742095947
2964,0.13339221477508545
2965,0.07086914777755737
2966,0.08237367868423462
2967,0.0863228440284729
2968,0.15919709205627441
2969,0.09269404411315918
2970,0.24071729183197021
2971,0.07871299982070923
2972,0.08710801601409912
2973,0.16691285371780396
2974,0.0937604308128357
2975,0.0889507532119751
2976,0.10589814186096191
2977,0.11595660448074341
2978,0.14036720991134644
2979,0.1935630440711975
2980,0.07618963718414307
2981,0.1376686692237854
2982,0.08460909128189087
2983,0.08355778455734253
2984,0.10813891887664795
2985,0.17119622230529785
2986,0.10675078630447388
2987,0.0781550407409668
2988,0.09551578760147095
2989,0.07410311698913574
2990,0.10629147291183472
2991,0.1637272834777832
2992,0.13056010007858276
2993,0.10968911647796631
2994,0.08315503597259521
2995,0.12488502264022827
2996,0.21089720726013184
2997,0.09184056520462036
2998,0.1159180998802185
2999,0.09427148103713989
3000,0.1130361557006836
3001,0.08744943141937256
3002,0.10787093639373779
3003,0.10590958595275879
3004,0.088489830493927
3005,0.09264427423477173
3006,0.10932666063308716
3007,0.07259029150009155
3008,0.16120386123657227
3009,0.09864789247512817
3010,0.20920807123184204
3011,0.10969817638397217
3012,0.12874001264572144
3013,0.09570372104644775
3014,0.1852704882621765
3015,0.16455918550491333
3016,0.1955084204673767
3017,0.17003005743026733
3018,0.10227930545806885
3019,0.09714776277542114
3020,0.19460928440093994
3021,0.11266762018203735
3022,0.15713077783584595
3023,0.12182801961898804
3024,0.22185683250427246
3025,0.12934905290603638
3026,0.16918087005615234
3027,0.07639110088348389
3028,0.10403645038604736
3029,0.11945772171020508
3030,0.07949727773666382
3031,0.12928402423858643
3032,0.07465362548828125
3033,0.08977776765823364
3034,0.09786492586135864
3035,0.14449775218963623
3036,0.13894528150558472
3037,0.10592049360275269
3038,0.1539679765701294
3039,0.17266857624053955
3040,0.1676676869392395
3041,0.10613459348678589
3042,0.1584588885307312
3043,0.07539039850234985
3044,0.1354237198829651
3045,0.20424377918243408
3046,0.1347082257270813
3047,0.2474883794784546
3048,0.14075744152069092
3049,0.08634620904922485
3050,0.09844505786895752
3051,0.08328795433044434
3052,0.15434902906417847
3053,0.06868976354598999
3054,0.11510926485061646
3055,0.07834649085998535
3056,0.09571188688278198
3057,0.09026312828063965
3058,0.16706568002700806
3059,0.07423436641693115
3060,0.08310914039611816
3061,0.06439179182052612
3062,0.1276717185974121
3063,0.10538738965988159
3064,0.07809585332870483
3065,0.15178442001342773
3066,0.08224886655807495
3067,0.13017016649246216
3068,0.19711273908615112
3069,0.18769752979278564
3070,0.11111623048782349
3071,0.0698123574256897
3072,0.14572542905807495
3073,0.16382664442062378
3074,0.08964341878890991
3075,0.08467894792556763
3076,0.07871711254119873
3077,0.24321091175079346
3078,0.13446825742721558
3079,0.087299644947052
3080,0.17768657207489014
3081,0.18947482109069824
3082,0.10525107383728027
3083,0.10274887084960938
3084,0.10093128681182861
3085,0.08918213844299316
3086,0.07354480028152466
3087,0.09368753433227539
3088,0.06444764137268066
3089,0.13055098056793213
3090,0.15779131650924683
3091,0.08127909898757935
3092,0.07569026947021484
3093,0.15667390823364258
3094,0.09316754341125488
3095,0.1292022466659546
3096,0.13678067922592163
3097,0.14057284593582153
3098,0.09232735633850098
3099,0.08154159784317017
3100,0.0853533148765564
3101,0.09879285097122192
3102,0.17079275846481323
3103,0.08244585990905762
3104,0.09464800357818604
3105,0.2562265992164612
3106,0.19175469875335693
3107,0.08208966255187988
3108,0.10089075565338135
3109,0.1409422755241394
3110,0.1345197558403015
3111,0.06950992345809937
3112,0.09657067060470581
3113,0.09490746259689331
3114,0.08233147859573364
3115,0.14741617441177368
3116,0.1189199686050415
3117,0.08560305833816528
3118,0.15716934204101562
3119,0.10002309083938599
3120,0.11150896549224854
3121,0.09727776050567627
3122,0.0875508189201355
3123,0.0922498106956482
3124,0.0786283016204834
3125,0.10743296146392822
3126,0.07834893465042114
3127,0.0934220552444458
3128,0.2367824912071228
3129,0.2185571789741516
3130,0.08788681030273438
3131,0.14379137754440308
3132,0.1861775517463684
3133,0.17865139245986938
3134,0.09365463256835938
3135,0.08364659547805786
3136,0.21749669313430786
3137,0.13583439588546753
3138,0.07959210872650146
3139,0.08607858419418335
3140,0.09178197383880615
3141,0.10176575183868408
3142,0.16014468669891357
3143,0.13309282064437866
3144,0.1863243579864502
3145,0.13401222229003906
3146,0.10247200727462769
3147,0.07124513387680054
3148,0.15479141473770142
3149,0.1366029977798462
3150,0.1301426887512207
3151,0.10864865779876709
3152,0.2821059823036194
3153,0.107246994972229
3154,0.09456324577331543
3155,0.08431559801101685
3156,0.09307903051376343
3157,0.1308709979057312
3158,0.16171807050704956
3159,0.08587348461151123
3160,0.11213600635528564
3161,0.07814699411392212
3162,0.13303059339523315
3163,0.18223905563354492
3164,0.0856134295463562
3165,0.07022613286972046
3166,0.09780007600784302
3167,0.20329922437667847
3168,0.14213931560516357
3169,0.11304587125778198
3170,0.10823076963424683
3171,0.11993706226348877
3172,0.1617102026939392
3173,0.0775495171546936
3174,0.21267902851104736
3175,0.07641375064849854
3176,0.08188718557357788
3177,0.07387608289718628
3178,0.0834009051322937
3179,0.07564198970794678
3180,0.18244653940200806
3181,0.09493124485015869
3182,0.10382193326950073
3183,0.08995252847671509
3184,0.14010393619537354
3185,0.16219884157180786
3186,0.08888000249862671
3187,0.30182337760925293
3188,0.23499059677124023
3189,0.06346923112869263
3190,0.10055428743362427
3191,0.12061166763305664
3192,0.07998538017272949
3193,0.08690667152404785
3194,0.07212501764297485
3195,0.1610734462738037
3196,0.09742683172225952
3197,0.1737806797027588
3198,0.18042176961898804
3199,0.12339115142822266
3200,0.10657376050949097
3201,0.1348041296005249
3202,0.10505926609039307
3203,0.18380004167556763
3204,0.12986540794372559
3205,0.15221500396728516
3206,0.11808675527572632
3207,0.12339133024215698
3208,0.0840076208114624
3209,0.08526813983917236
3210,0.11956340074539185
3211,0.11853295564651489
3212,0.11283373832702637
3213,0.16108232736587524
3214,0.20461761951446533
3215,0.08056801557540894
3216,0.09319770336151123
3217,0.1295188069343567
3218,0.10019183158874512
3219,0.07371878623962402
3220,0.15186071395874023
3221,0.07794862985610962
3222,0.08099287748336792
3223,0.24361449480056763
3224,0.10018539428710938
3225,0.0667218565940857
3226,0.12165462970733643
3227,0.12233692407608032
3228,0.16931366920471191
3229,0.10894173383712769
3230,0.08277422189712524
3231,0.10072392225265503
3232,0.08972358703613281
3233,0.18203550577163696
3234,0.07364225387573242
3235,0.23199814558029175
3236,0.08335411548614502
3237,0.08903169631958008
3238,0.14659351110458374
3239,0.19519370794296265
3240,0.2049819827079773
3241,0.18744909763336182
3242,0.09636569023132324
3243,0.20230090618133545
3244,0.11740303039550781
3245,0.1286953091621399
3246,0.13266247510910034
3247,0.17932313680648804
3248,0.16865533590316772
3249,0.15156948566436768
3250,0.1086113452911377
3251,0.11837190389633179
3252,0.1887047290802002
3253,0.15383052825927734
3254,0.15148502588272095
3255,0.14251840114593506
3256,0.21370863914489746
3257,0.09787881374359131
3258,0.1386483907699585
3259,0.09548079967498779
3260,0.08168250322341919
3261,0.1470087766647339
3262,0.13002240657806396
3263,0.10009729862213135
3264,0.18818092346191406
3265,0.22127258777618408
3266,0.13088029623031616
3267,0.16913849115371704
3268,0.09819310903549194
3269,0.13851606845855713
3270,0.09387451410293579
3271,0.07405126094818115
3272,0.08645898103713989
3273,0.09050941467285156
3274,0.10299092531204224
3275,0.09870356321334839
3276,0.09995484352111816
3277,0.2808440327644348
3278,0.08585065603256226
3279,0.07511675357818604
3280,0.22686660289764404
3281,0.1896839737892151
3282,0.08156090974807739
3283,0.09171009063720703
3284,0.08388066291809082
3285,0.17566734552383423
3286,0.07141739130020142
3287,0.08535844087600708
3288,0.09943348169326782
3289,0.14649319648742676
3290,0.13787096738815308
3291,0.13221842050552368
3292,0.18175041675567627
3293,0.13897305727005005
3294,0.13618505001068115
3295,0.18612754344940186
3296,0.12424266338348389
3297,0.20496588945388794
3298,0.10155612230300903
3299,0.0817878246307373
3300,0.19695883989334106
3301,0.08900964260101318
3302,0.08441448211669922
3303,0.11809885501861572
3304,0.09106934070587158
3305,0.0761834979057312
3306,0.10610771179199219
3307,0.13629639148712158
3308,0.08248114585876465
3309,0.13323599100112915
3310,0.19706934690475464
3311,0.08690595626831055
3312,0.07633543014526367
3313,0.08073967695236206
3314,0.11408895254135132
3315,0.18279963731765747
3316,0.1896301507949829
3317,0.09397023916244507
3318,0.16771036386489868
3319,0.12452638149261475
3320,0.08357065916061401
3321,0.15629464387893677
3322,0.10153448581695557
3323,0.13191848993301392
3324,0.09873831272125244
3325,0.15757763385772705
3326,0.13706523180007935
3327,0.15620988607406616
3328,0.10629922151565552
3329,0.1699240803718567
3330,0.13774245977401733
3331,0.13079822063446045
3332,0.16948342323303223
3333,0.08621692657470703
3334,0.08894389867782593
3335,0.17577362060546875
3336,0.2708253860473633
3337,0.11646139621734619
3338,0.16220593452453613
3339,0.11187011003494263
3340,0.1762581467628479
3341,0.16150546073913574
3342,0.21373438835144043
3343,0.08566874265670776
3344,0.10495150089263916
3345,0.12432223558425903
3346,0.23055195808410645
3347,0.09239280223846436
3348,0.14118480682373047
3349,0.17266452312469482
3350,0.2686123847961426
3351,0.10272741317749023
3352,0.10026407241821289
3353,0.11111348867416382
3354,0.08951395750045776
3355,0.08137905597686768
3356,0.16363787651062012
3357,0.13406527042388916
3358,0.08615350723266602
3359,0.11401921510696411
3360,0.14839547872543335
3361,0.14182031154632568
3362,0.10221284627914429
3363,0.12105166912078857
3364,0.1213911771774292
3365,0.19979143142700195
3366,0.1488383412361145
3367,0.11284762620925903
3368,0.16343045234680176
3369,0.1474432349205017
3370,0.1676647663116455
3371,0.13718116283416748
3372,0.06916284561157227
3373,0.0931970477104187
3374,0.23093503713607788
3375,0.10967499017715454
3376,0.11354166269302368
3377,0.24505233764648438
3378,0.1505681276321411
3379,0.17905282974243164
3380,0.17016059160232544
3381,0.10012871026992798
3382,0.13935941457748413
3383,0.12498277425765991
3384,0.08705568313598633
3385,0.10981905460357666
3386,0.08656305074691772
3387,0.11719381809234619
3388,0.11605364084243774
3389,0.092556893825531
3390,0.1398789882659912
3391,0.10870254039764404
3392,0.12957262992858887
3393,0.17542821168899536
3394,0.08064049482345581
3395,0.09186583757400513
3396,0.13561058044433594
3397,0.08687686920166016
3398,0.10280615091323853
3399,0.10361015796661377
3400,0.08307796716690063
3401,0.1948440670967102
3402,0.13553911447525024
3403,0.1289379596710205
3404,0.08127707242965698
3405,0.10398191213607788
3406,0.2588713765144348
3407,0.12257754802703857
3408,0.10231178998947144
3409,0.17076516151428223
3410,0.13767510652542114
3411,0.1627100110054016
3412,0.09302091598510742
3413,0.07708048820495605
3414,0.09345024824142456
3415,0.08296418190002441
3416,0.18339788913726807
3417,0.1259440779685974
3418,0.2019052505493164
3419,0.15806305408477783
3420,0.0981096625328064
3421,0.07636678218841553
3422,0.11436623334884644
3423,0.21534579992294312
3424,0.1441219449043274
3425,0.11142593622207642
3426,0.0864749550819397
3427,0.1045638918876648
3428,0.12161898612976074
3429,0.07143217325210571
3430,0.17711645364761353
3431,0.191561758518219
3432,0.08041524887084961
3433,0.09798401594161987
3434,0.06380724906921387
3435,0.07891637086868286
3436,0.0971066951751709
3437,0.13766002655029297
3438,0.05928027629852295
3439,0.07755839824676514
3440,0.10003292560577393
3441,0.11234861612319946
3442,0.09263765811920166
3443,0.1271091103553772
3444,0.24106085300445557
3445,0.11642485857009888
3446,0.1863178014755249
3447,0.10653167963027954
3448,0.11192268133163452
3449,0.06970810890197754
3450,0.08668529987335205
3451,0.08350419998168945
3452,0.07274472713470459
3453,0.11882996559143066
3454,0.16317957639694214
3455,0.0597609281539917
3456,0.1645243763923645
3457,0.0757138729095459
3458,0.14151370525360107
3459,0.24076229333877563
3460,0.11171770095825195
3461,0.0778801441192627
3462,0.07779175043106079
3463,0.13687348365783691
3464,0.10053080320358276
3465,0.08391177654266357
3466,0.11491274833679199
3467,0.10133814811706543
3468,0.09446537494659424
3469,0.08856689929962158
3470,0.11528342962265015
3471,0.09244668483734131
3472,0.2391366958618164
3473,0.158963143825531
3474,0.09133565425872803
3475,0.06922781467437744
3476,0.19065797328948975
3477,0.10922306776046753
3478,0.14128243923187256
3479,0.14898240566253662
3480,0.24750906229019165
3481,0.08682864904403687
3482,0.13611841201782227
3483,0.08771342039108276
3484,0.19644784927368164
3485,0.1829203963279724
3486,0.15301328897476196
3487,0.09665900468826294
3488,0.09771853685379028
3489,0.09857070446014404
3490,0.26080942153930664
3491,0.1533738374710083
3492,0.09607511758804321
3493,0.08964544534683228
3494,0.14494287967681885
3495,0.09424728155136108
3496,0.06803637742996216
3497,0.08596009016036987
3498,0.08371090888977051
3499,0.15916478633880615
3500,0.09663158655166626
3501,0.07561379671096802
3502,0.14717751741409302
3503,0.18938308954238892
3504,0.09604263305664062
3505,0.34747081995010376
3506,0.09548205137252808
3507,0.0816691517829895
3508,0.07632768154144287
3509,0.08122020959854126
3510,0.17278897762298584
3511,0.09247666597366333
3512,0.07773983478546143
3513,0.24457275867462158
3514,0.12792998552322388
3515,0.28235310316085815
3516,0.13392120599746704
3517,0.11819571256637573
3518,0.12138783931732178
3519,0.1991490125656128
3520,0.09744429588317871
3521,0.11338824033737183
3522,0.10089141130447388
3523,0.16155797243118286
3524,0.08120489120483398
3525,0.09931027889251709
3526,0.09838533401489258
3527,0.1375511884689331
3528,0.1424461007118225
3529,0.071658194065094
3530,0.08792924880981445
3531,0.10977202653884888
3532,0.08263242244720459
3533,0.13038957118988037
3534,0.08785891532897949
3535,0.10335344076156616
3536,0.1810239553451538
3537,0.13460773229599
3538,0.09305638074874878
3539,0.07680130004882812
3540,0.07338714599609375
3541,0.23540300130844116
3542,0.09020280838012695
3543,0.08985066413879395
3544,0.11289936304092407
3545,0.23791241645812988
3546,0.17675745487213135
3547,0.30153584480285645
3548,0.18596607446670532
3549,0.1432744860649109
3550,0.31015223264694214
3551,0.08518493175506592
3552,0.2196335792541504
3553,0.07903546094894409
3554,0.1634080410003662
3555,0.1144568920135498
3556,0.08649784326553345
3557,0.14826184511184692
3558,0.1851952075958252
3559,0.2667524814605713
3560,0.12273681163787842
3561,0.1025741696357727
3562,0.081851065158844
3563,0.17569643259048462
3564,0.14186561107635498
3565,0.22563976049423218
3566,0.1059538722038269
3567,0.06954795122146606
3568,0.09318745136260986
3569,0.105762779712677
3570,0.09796279668807983
3571,0.12276673316955566
3572,0.1274425983428955
3573,0.08107644319534302
3574,0.22613364458084106
3575,0.13160306215286255
3576,0.09463852643966675
3577,0.07984352111816406
3578,0.09892529249191284
3579,0.1521565318107605
3580,0.11986064910888672
3581,0.1611456274986267
3582,0.07661885023117065
3583,0.19595766067504883
3584,0.10955578088760376
3585,0.1855853796005249
3586,0.19466757774353027
3587,0.09589451551437378
3588,0.10069775581359863
3589,0.11658138036727905
3590,0.07456892728805542
3591,0.21285098791122437
3592,0.10929018259048462
3593,0.1129259467124939
3594,0.17316490411758423
3595,0.13780438899993896
3596,0.08428651094436646
3597,0.09104007482528687
3598,0.08609074354171753
3599,0.07733368873596191
3600,0.08790594339370728
3601,0.10331326723098755
3602,0.10732585191726685
3603,0.08313965797424316
3604,0.18112409114837646
3605,0.09735798835754395
3606,0.08529990911483765
3607,0.1401609182357788
3608,0.14086061716079712
3609,0.07057154178619385
3610,0.21490168571472168
3611,0.08922523260116577
3612,0.15952050685882568
3613,0.07052373886108398
3614,0.2522456645965576
3615,0.17754673957824707
3616,0.06144505739212036
3617,0.16983217000961304
3618,0.27453428506851196
3619,0.10521590709686279
3620,0.2612262964248657
3621,0.09142506122589111
3622,0.0993725061416626
3623,0.15356886386871338
3624,0.1900653839111328
3625,0.0795256495475769
3626,0.07186168432235718
3627,0.0886528491973877
3628,0.10552370548248291
3629,0.11887305974960327
3630,0.2661023736000061
3631,0.10587447881698608
3632,0.12978577613830566
3633,0.09205824136734009
3634,0.0965767502784729
3635,0.11307233572006226
3636,0.13036692142486572
3637,0.09849363565444946
3638,0.1194295883178711
3639,0.11013376712799072
3640,0.1857960820198059
3641,0.23473048210144043
3642,0.1497548222541809
3643,0.08523589372634888
3644,0.16334229707717896
3645,0.12972187995910645
3646,0.09322822093963623
3647,0.08031260967254639
3648,0.1511918306350708
3649,0.061916351318359375
3650,0.09238708019256592
3651,0.07738149166107178
3652,0.10259193181991577
3653,0.10593968629837036
3654,0.08478718996047974
3655,0.07057327032089233
3656,0.097648024559021
3657,0.22848093509674072
3658,0.16282492876052856
3659,0.08566057682037354
3660,0.1453898549079895
3661,0.1762872338294983
3662,0.09144115447998047
3663,0.1146816611289978
3664,0.10263729095458984
3665,0.156133234500885
3666,0.07350456714630127
3667,0.06298446655273438
3668,0.16399109363555908
3669,0.13379722833633423
3670,0.3619404435157776
3671,0.1250179409980774
3672,0.1169348955154419
3673,0.14990121126174927
3674,0.15743887424468994
3675,0.10839861631393433
3676,0.09338158369064331
3677,0.15200024843215942
3678,0.11467093229293823
3679,0.08469969034194946
3680,0.140305757522583
3681,0.1256425380706787
3682,0.07588249444961548
3683,0.11116445064544678
3684,0.10093998908996582
3685,0.09687632322311401
3686,0.10878920555114746
3687,0.12976878881454468
3688,0.09565764665603638
3689,0.1252644658088684
3690,0.06383371353149414
3691,0.16322803497314453
3692,0.0771753191947937
3693,0.10882806777954102
3694,0.1926126480102539
3695,0.08859115839004517
3696,0.15590506792068481
3697,0.0901450514793396
3698,0.1029367446899414
3699,0.16539084911346436
3700,0.22728753089904785
3701,0.07683026790618896
3702,0.1491682529449463
3703,0.20301717519760132
3704,0.13373464345932007
3705,0.10109460353851318
3706,0.14693981409072876
3707,0.1314321756362915
3708,0.20070511102676392
3709,0.11552494764328003
3710,0.10929888486862183
3711,0.08772176504135132
3712,0.09015703201293945
3713,0.07565104961395264
3714,0.1356557011604309
3715,0.1699841022491455
3716,0.1468304991722107
3717,0.1200914978981018
3718,0.13362669944763184
3719,0.09244012832641602
3720,0.11588048934936523
3721,0.1438537836074829
3722,0.07601970434188843
3723,0.10697460174560547
3724,0.10563874244689941
3725,0.12179458141326904
3726,0.12606662511825562
3727,0.13709598779678345
3728,0.13021308183670044
3729,0.12888884544372559
3730,0.1390041708946228
3731,0.08097636699676514
3732,0.09434407949447632
3733,0.1321890950202942
3734,0.1373767852783203
3735,0.1462222933769226
3736,0.11597377061843872
3737,0.13945412635803223
3738,0.1029043197631836
3739,0.0970715880393982
3740,0.07933557033538818
3741,0.09376442432403564
3742,0.25293588638305664
3743,0.24395215511322021
3744,0.10949468612670898
3745,0.2624671459197998
3746,0.16290605068206787
3747,0.09824073314666748
3748,0.07932460308074951
3749,0.07861906290054321
3750,0.12022578716278076
3751,0.1780197024345398
3752,0.09068304300308228
3753,0.21147066354751587
3754,0.06530803442001343
3755,0.10825502872467041
3756,0.09562069177627563
3757,0.22838735580444336
3758,0.1551828384399414
3759,0.08304744958877563
3760,0.13354867696762085
3761,0.10802716016769409
3762,0.08915281295776367
3763,0.1376340389251709
3764,0.1605547070503235
3765,0.13146090507507324
3766,0.07466459274291992
3767,0.11495673656463623
3768,0.07119989395141602
3769,0.09070974588394165
3770,0.1134716272354126
3771,0.0933263897895813
3772,0.24188768863677979
3773,0.17054611444473267
3774,0.13934439420700073
3775,0.13680493831634521
3776,0.13071876764297485
3777,0.09952259063720703
3778,0.1108102798461914
3779,0.13391131162643433
3780,0.12953442335128784
3781,0.13313984870910645
3782,0.11837732791900635
3783,0.08589255809783936
3784,0.08100658655166626
3785,0.12464940547943115
3786,0.14378708600997925
3787,0.0706210732460022
3788,0.0922040343284607
3789,0.09216463565826416
3790,0.10601603984832764
3791,0.09676921367645264
3792,0.11285626888275146
3793,0.14106982946395874
3794,0.18651652336120605
3795,0.07526886463165283
3796,0.17623406648635864
3797,0.09903156757354736
3798,0.07426941394805908
3799,0.12634611129760742
3800,0.11184734106063843
3801,0.09162712097167969
3802,0.06095457077026367
3803,0.14343315362930298
3804,0.21410125494003296
3805,0.10046583414077759
3806,0.1475757360458374
3807,0.16119247674942017
3808,0.1123427152633667
3809,0.07041752338409424
3810,0.11761820316314697
3811,0.08745265007019043
3812,0.08069223165512085
3813,0.08930253982543945
3814,0.07967787981033325
3815,0.15754175186157227
3816,0.09486186504364014
3817,0.0856519341468811
3818,0.07690149545669556
3819,0.15850967168807983
3820,0.10153716802597046
3821,0.12076795101165771
3822,0.07449883222579956
3823,0.0942952036857605
3824,0.14124661684036255
3825,0.17704004049301147
3826,0.12217587232589722
3827,0.11439836025238037
3828,0.08940637111663818
3829,0.09638220071792603
3830,0.18464523553848267
3831,0.14958399534225464
3832,0.25732672214508057
3833,0.10097360610961914
3834,0.09316498041152954
3835,0.12302827835083008
3836,0.1274893879890442
3837,0.09830337762832642
3838,0.08449459075927734
3839,0.13305383920669556
3840,0.11248457431793213
3841,0.18935281038284302
3842,0.12869936227798462
3843,0.15251928567886353
3844,0.11658430099487305
3845,0.2360655665397644
3846,0.10983550548553467
3847,0.0822492241859436
3848,0.16145426034927368
3849,0.08526831865310669
3850,0.07687842845916748
3851,0.06576353311538696
3852,0.11444580554962158
3853,0.12402784824371338
3854,0.17432618141174316
3855,0.06209796667098999
3856,0.15092593431472778
3857,0.10713636875152588
3858,0.06680232286453247
3859,0.10080033540725708
3860,0.1336275339126587
3861,0.06363475322723389
3862,0.07449674606323242
3863,0.1815144419670105
3864,0.06870335340499878
3865,0.11797469854354858
3866,0.09375607967376709
3867,0.0669901967048645
3868,0.1695902943611145
3869,0.1865013837814331
3870,0.08283007144927979
3871,0.07174545526504517
3872,0.08603721857070923
3873,0.21889734268188477
3874,0.1017313003540039
3875,0.08520692586898804
3876,0.0839419960975647
3877,0.2564747929573059
3878,0.11166715621948242
3879,0.11987811326980591
3880,0.09437358379364014
3881,0.08964866399765015
3882,0.12043869495391846
3883,0.09494936466217041
3884,0.16679811477661133
3885,0.10123604536056519
3886,0.08729135990142822
3887,0.09164053201675415
3888,0.08236914873123169
3889,0.10188734531402588
3890,0.2535110116004944
3891,0.06326496601104736
3892,0.17846548557281494
3893,0.12584972381591797
3894,0.08800667524337769
3895,0.08634942770004272
3896,0.06556093692779541
3897,0.17569541931152344
3898,0.16445279121398926
3899,0.16425621509552002
3900,0.08314406871795654
3901,0.17790263891220093
3902,0.11840689182281494
3903,0.0913856029510498
3904,0.15674006938934326
3905,0.11595004796981812
3906,0.08362430334091187
3907,0.10331016778945923
3908,0.167144775390625
3909,0.0860092043876648
3910,0.0789724588394165
3911,0.08353525400161743
3912,0.15773284435272217
3913,0.19634437561035156
3914,0.24166172742843628
3915,0.09407269954681396
3916,0.08220303058624268
3917,0.10683214664459229
3918,0.1902909278869629
3919,0.11160540580749512
3920,0.12286138534545898
3921,0.20044130086898804
3922,0.08391761779785156
3923,0.17449772357940674
3924,0.10170614719390869
3925,0.08576738834381104
3926,0.2127808928489685
3927,0.07345038652420044
3928,0.0909128189086914
3929,0.23385286331176758
3930,0.16110128164291382
3931,0.07944697141647339
3932,0.07601994276046753
3933,0.16498327255249023
3934,0.08854299783706665
3935,0.11739259958267212
3936,0.1890019178390503
3937,0.06480282545089722
3938,0.09803599119186401
3939,0.13368290662765503
3940,0.06764107942581177
3941,0.09649062156677246
3942,0.08682483434677124
3943,0.1606307029724121
3944,0.08288180828094482
3945,0.07578462362289429
3946,0.11415523290634155
3947,0.09994715452194214
3948,0.20677822828292847
3949,0.1546550989151001
3950,0.1623774766921997
3951,0.1419297456741333
3952,0.08433741331100464
3953,0.12669390439987183
3954,0.23121130466461182
3955,0.07837504148483276
3956,0.18575572967529297
3957,0.13518428802490234
3958,0.0829089879989624
3959,0.11659491062164307
3960,0.08533555269241333
3961,0.11115378141403198
3962,0.1692085862159729
3963,0.14867264032363892
3964,0.16566258668899536
3965,0.09765690565109253
3966,0.08659982681274414
3967,0.0943979024887085
3968,0.27174675464630127
3969,0.1502477526664734
3970,0.0888361930847168
3971,0.1283683180809021
3972,0.19192588329315186
3973,0.07509762048721313
3974,0.10736137628555298
3975,0.161063551902771
3976,0.2117551565170288
3977,0.10736066102981567
3978,0.19316166639328003
3979,0.09500086307525635
3980,0.10969686508178711
3981,0.13073116540908813
3982,0.1902775764465332
3983,0.22497206926345825
3984,0.0807604193687439
3985,0.13049811124801636
3986,0.13308674097061157
3987,0.22688806056976318
3988,0.17907565832138062
3989,0.07958710193634033
3990,0.17338383197784424
3991,0.1144416332244873
3992,0.08554285764694214
3993,0.12341630458831787
3994,0.07406389713287354
3995,0.14963281154632568
3996,0.15093672275543213
3997,0.11197400093078613
3998,0.1747971773147583
3999,0.07212233543395996
4000,0.17637747526168823
4001,0.09124445915222168
4002,0.07398319244384766
4003,0.13552892208099365
4004,0.11935824155807495
4005,0.07686430215835571
4006,0.08686995506286621
4007,0.1412721872329712
4008,0.11673420667648315
4009,0.10204267501831055
4010,0.1294652223587036
4011,0.14341402053833008
4012,0.21216946840286255
4013,0.10931545495986938
4014,0.09096992015838623
4015,0.11166340112686157
4016,0.19363290071487427
4017,0.21992921829223633
