feature_id,selectivity
2770,0.13421213626861572
2771,0.1799250841140747
2772,0.09416574239730835
2773,0.1083993911743164
2774,0.16178864240646362
2775,0.1415976881980896
2776,0.11261898279190063
2777,0.21169352531433105
2778,0.10672128200531006
2779,0.15358394384384155
2780,0.33629435300827026
2781,0.09529268741607666
2782,0.14638066291809082
2783,0.18408334255218506
2784,0.15012824535369873
2785,0.12510794401168823
2786,0.21440798044204712
2787,0.18702751398086548
2788,0.13040989637374878
2789,0.1243126392364502
2790,0.14301395416259766
2791,0.10521721839904785
2792,0.2832183241844177
2793,0.22525852918624878
2794,0.21058619022369385
2795,0.23089301586151123
2796,0.22024506330490112
2797,0.23755604028701782
2798,0.1927381157875061
2799,0.09321343898773193
2800,0.09226632118225098
2801,0.11495232582092285
2802,0.1541576385498047
2803,0.16794699430465698
2804,0.09054207801818848
2805,0.13701236248016357
2806,0.13283437490463257
2807,0.12865710258483887
2808,0.21671003103256226
2809,0.09993475675582886
2810,0.10237574577331543
2811,0.09035032987594604
2812,0.12963062524795532
2813,0.12518960237503052
2814,0.1452236771583557
2815,0.23178642988204956
2816,0.27903902530670166
2817,0.11643671989440918
2818,0.18768441677093506
2819,0.13851803541183472
2820,0.08994889259338379
2821,0.1427423357963562
2822,0.2194843888282776
2823,0.25839632749557495
2824,0.1148638129234314
2825,0.09392333030700684
2826,0.15022027492523193
2827,0.12010669708251953
2828,0.1895122528076172
2829,0.28281110525131226
2830,0.15173780918121338
2831,0.10835921764373779
2832,0.10986435413360596
2833,0.09506523609161377
2834,0.19182628393173218
2835,0.23277026414871216
2836,0.16449052095413208
2837,0.24346667528152466
2838,0.27108335494995117
2839,0.1129159927368164
2840,0.11180657148361206
2841,0.09727734327316284
2842,0.12332165241241455
2843,0.1909744143486023
2844,0.14250397682189941
2845,0.12851661443710327
2846,0.1973668932914734
2847,0.12994837760925293
2848,0.22285336256027222
2849,0.18270862102508545
2850,0.3404649496078491
2851,0.1589564085006714
2852,0.18088150024414062
2853,0.1419582962989807
2854,0.11128860712051392
2855,0.10104131698608398
2856,0.1384068727493286
2857,0.3231123685836792
2858,0.19247186183929443
2859,0.10790467262268066
2860,0.15801578760147095
2861,0.1923980712890625
2862,0.1111641526222229
2863,0.1963368058204651
2864,0.2692191004753113
2865,0.11746996641159058
2866,0.13688617944717407
2867,0.10387343168258667
2868,0.14990413188934326
2869,0.14164257049560547
2870,0.19875729084014893
2871,0.2431638240814209
2872,0.18309104442596436
2873,0.11727797985076904
2874,0.10058778524398804
2875,0.08455502986907959
2876,0.08583879470825195
2877,0.10657066106796265
2878,0.12214374542236328
2879,0.1859261393547058
2880,0.18235105276107788
2881,0.18751537799835205
2882,0.08697694540023804
2883,0.3169705271720886
2884,0.2243056297302246
2885,0.22347360849380493
2886,0.15569132566452026
2887,0.14509671926498413
2888,0.1313028335571289
2889,0.26047396659851074
2890,0.20444142818450928
2891,0.16058582067489624
2892,0.14164769649505615
2893,0.07809966802597046
2894,0.08773154020309448
2895,0.10662621259689331
2896,0.08110803365707397
2897,0.11622095108032227
2898,0.1979689598083496
2899,0.2928802967071533
2900,0.30076277256011963
2901,0.12057995796203613
2902,0.18902844190597534
2903,0.1701134443283081
2904,0.1769101619720459
2905,0.25957900285720825
2906,0.12223160266876221
2907,0.2806558609008789
2908,0.19948846101760864
2909,0.1621682047843933
2910,0.1224590539932251
2911,0.17403173446655273
2912,0.2104676365852356
2913,0.19348496198654175
2914,0.13990992307662964
2915,0.10359621047973633
2916,0.10563361644744873
2917,0.1151013970375061
2918,0.15489953756332397
2919,0.16231626272201538
2920,0.1285678744316101
2921,0.10423994064331055
2922,0.14011770486831665
2923,0.10903465747833252
2924,0.21392762660980225
2925,0.1579148769378662
2926,0.19898349046707153
2927,0.19659423828125
2928,0.22237783670425415
2929,0.12533849477767944
2930,0.13584721088409424
2931,0.26313841342926025
2932,0.2410827875137329
2933,0.19745522737503052
2934,0.1123843789100647
2935,0.1153063178062439
2936,0.22026950120925903
2937,0.20643043518066406
2938,0.09732306003570557
2939,0.10939490795135498
2940,0.22871309518814087
2941,0.1867714524269104
2942,0.09559077024459839
2943,0.24369019269943237
2944,0.17092019319534302
2945,0.11454445123672485
2946,0.129638671875
2947,0.21407467126846313
2948,0.21174335479736328
2949,0.1894756555557251
2950,0.15767282247543335
2951,0.17195725440979004
2952,0.2629169821739197
2953,0.1515786051750183
2954,0.18902724981307983
2955,0.1571689248085022
2956,0.22470152378082275
2957,0.1441172957420349
2958,0.21671319007873535
2959,0.20327913761138916
2960,0.11066216230392456
2961,0.13870960474014282
2962,0.2718980312347412
2963,0.24160641431808472
2964,0.20863473415374756
2965,0.20165091753005981
2966,0.19536417722702026
2967,0.1308414340019226
2968,0.0920480489730835
2969,0.17262381315231323
2970,0.1209038496017456
2971,0.10422676801681519
2972,0.11986273527145386
2973,0.09522157907485962
2974,0.1187635064125061
2975,0.16872578859329224
2976,0.10726594924926758
2977,0.14753925800323486
2978,0.12907397747039795
2979,0.19735437631607056
2980,0.21533429622650146
2981,0.1410769820213318
2982,0.16222423315048218
2983,0.23694026470184326
2984,0.12552231550216675
2985,0.23018038272857666
2986,0.1325893998146057
2987,0.12773281335830688
2988,0.19324427843093872
2989,0.17505282163619995
2990,0.16632676124572754
2991,0.12848490476608276
2992,0.18205636739730835
2993,0.141448974609375
2994,0.2147669792175293
2995,0.09711885452270508
2996,0.11837077140808105
2997,0.17921781539916992
2998,0.17396807670593262
2999,0.24101823568344116
3000,0.20709103345870972
3001,0.23261356353759766
3002,0.1233605146408081
3003,0.2870984673500061
3004,0.12405353784561157
3005,0.1180412769317627
3006,0.08984452486038208
3007,0.09943538904190063
3008,0.16714048385620117
3009,0.2264622449874878
3010,0.17547136545181274
3011,0.20256191492080688
3012,0.12873417139053345
3013,0.08525854349136353
3014,0.12846076488494873
3015,0.17461121082305908
3016,0.10714304447174072
3017,0.1193343997001648
3018,0.15521615743637085
3019,0.25980764627456665
3020,0.1041228175163269
3021,0.1729610562324524
3022,0.195665180683136
3023,0.16831225156784058
3024,0.14609289169311523
3025,0.09480690956115723
3026,0.14597201347351074
3027,0.20962244272232056
3028,0.16059112548828125
3029,0.16314613819122314
3030,0.2575300335884094
3031,0.11135071516036987
3032,0.08826190233230591
3033,0.11097192764282227
3034,0.2308219075202942
3035,0.0834273099899292
3036,0.21066749095916748
3037,0.18082046508789062
3038,0.13670837879180908
3039,0.20761197805404663
3040,0.20732229948043823
3041,0.12692993879318237
3042,0.14734184741973877
3043,0.13289427757263184
3044,0.17202848196029663
3045,0.10317063331604004
3046,0.11766231060028076
3047,0.09388101100921631
3048,0.14072078466415405
3049,0.11342710256576538
3050,0.10057348012924194
3051,0.1188172698020935
3052,0.11351478099822998
3053,0.18949443101882935
3054,0.12619549036026
3055,0.11283975839614868
3056,0.11652863025665283
3057,0.21422326564788818
3058,0.11560040712356567
3059,0.10715216398239136
3060,0.08412200212478638
3061,0.11476796865463257
3062,0.10995084047317505
3063,0.12270450592041016
3064,0.31620943546295166
3065,0.12236303091049194
3066,0.14620113372802734
3067,0.22263991832733154
3068,0.3464667797088623
3069,0.12562412023544312
3070,0.38446980714797974
3071,0.19603490829467773
3072,0.09051650762557983
3073,0.1682003140449524
3074,0.09149545431137085
3075,0.2028234601020813
3076,0.22164767980575562
3077,0.18608617782592773
3078,0.14483696222305298
3079,0.1555999517440796
3080,0.07525557279586792
3081,0.11981755495071411
3082,0.11065095663070679
3083,0.18305832147598267
3084,0.12085682153701782
3085,0.09359532594680786
3086,0.0909644365310669
3087,0.07040232419967651
3088,0.15147626399993896
3089,0.1161661148071289
3090,0.11495262384414673
3091,0.20869189500808716
3092,0.23816728591918945
3093,0.09078627824783325
3094,0.138821542263031
3095,0.08070826530456543
3096,0.13164526224136353
3097,0.12849801778793335
3098,0.06046015024185181
3099,0.1427343487739563
3100,0.09395450353622437
3101,0.18282175064086914
3102,0.0841597318649292
3103,0.08163541555404663
3104,0.18502789735794067
3105,0.18811839818954468
3106,0.08463245630264282
3107,0.07983005046844482
3108,0.0655931830406189
3109,0.10362368822097778
3110,0.24903899431228638
3111,0.19370198249816895
3112,0.12077748775482178
3113,0.05782061815261841
3114,0.16165691614151
3115,0.12729942798614502
3116,0.15323764085769653
3117,0.2428433895111084
3118,0.08043724298477173
3119,0.06130826473236084
3120,0.12726646661758423
3121,0.07306104898452759
3122,0.15285784006118774
3123,0.10347193479537964
3124,0.11682653427124023
3125,0.10301566123962402
3126,0.0672457218170166
3127,0.1034577488899231
3128,0.08226990699768066
3129,0.14707481861114502
3130,0.09839451313018799
3131,0.08265268802642822
3132,0.0974435806274414
3133,0.07946568727493286
3134,0.17439156770706177
3135,0.10217249393463135
3136,0.1995021104812622
3137,0.09267115592956543
3138,0.14209496974945068
3139,0.18321144580841064
3140,0.1369723081588745
3141,0.1226881742477417
3142,0.12179386615753174
3143,0.15372604131698608
3144,0.11014163494110107
3145,0.15004217624664307
3146,0.10209435224533081
3147,0.23033910989761353
3148,0.08492964506149292
3149,0.09196752309799194
3150,0.14373260736465454
3151,0.17730194330215454
3152,0.19800150394439697
3153,0.07466113567352295
3154,0.13180816173553467
3155,0.10827022790908813
3156,0.08297687768936157
3157,0.08572620153427124
3158,0.0786283016204834
3159,0.12838977575302124
3160,0.0883626937866211
3161,0.08569884300231934
3162,0.11552590131759644
3163,0.11702197790145874
3164,0.08398032188415527
3165,0.10718530416488647
3166,0.1269952654838562
3167,0.1686248779296875
3168,0.07858943939208984
3169,0.15948694944381714
3170,0.07767993211746216
3171,0.1333603858947754
3172,0.11030566692352295
3173,0.07909947633743286
3174,0.089938223361969
3175,0.10357773303985596
3176,0.07662862539291382
3177,0.08974331617355347
3178,0.10068798065185547
3179,0.08825445175170898
3180,0.07735300064086914
3181,0.07436013221740723
3182,0.16551834344863892
3183,0.11099439859390259
3184,0.08586513996124268
3185,0.09659069776535034
3186,0.07999938726425171
3187,0.14141696691513062
3188,0.06378906965255737
3189,0.08775448799133301
3190,0.10995680093765259
3191,0.07128840684890747
3192,0.08566552400588989
3193,0.06826621294021606
3194,0.0633806586265564
3195,0.1476789116859436
3196,0.08920550346374512
3197,0.12815016508102417
3198,0.07215231657028198
3199,0.0698319673538208
3200,0.11546796560287476
3201,0.15859991312026978
3202,0.16153740882873535
3203,0.057220399379730225
3204,0.10904759168624878
3205,0.08797788619995117
3206,0.1282287836074829
3207,0.08437210321426392
3208,0.15923058986663818
3209,0.0913190245628357
3210,0.07243061065673828
3211,0.09704208374023438
3212,0.08667916059494019
3213,0.07177948951721191
3214,0.12731051445007324
3215,0.1329924464225769
3216,0.13393104076385498
3217,0.11344462633132935
3218,0.09501880407333374
3219,0.11530649662017822
3220,0.06302833557128906
3221,0.14485090970993042
3222,0.07104426622390747
3223,0.09235924482345581
3224,0.10409104824066162
3225,0.14993774890899658
3226,0.12086480855941772
3227,0.10266679525375366
3228,0.08578401803970337
3229,0.08505487442016602
3230,0.06749933958053589
3231,0.13838589191436768
3232,0.10692763328552246
3233,0.10675621032714844
3234,0.09918797016143799
3235,0.08418262004852295
3236,0.08216077089309692
3237,0.081082284450531
3238,0.08847576379776001
3239,0.07524079084396362
3240,0.152055561542511
3241,0.08189082145690918
3242,0.19144684076309204
3243,0.11637634038925171
3244,0.09698587656021118
3245,0.0857500433921814
3246,0.0901373028755188
3247,0.1037798523902893
3248,0.13278329372406006
3249,0.12599289417266846
3250,0.1506962776184082
3251,0.09411239624023438
3252,0.12562137842178345
3253,0.11444628238677979
3254,0.09176915884017944
3255,0.1336061954498291
3256,0.07483702898025513
3257,0.09245961904525757
3258,0.11664825677871704
3259,0.16573190689086914
3260,0.08721745014190674
3261,0.0959402322769165
3262,0.11291253566741943
3263,0.15254724025726318
3264,0.1136661171913147
3265,0.078327476978302
3266,0.08644765615463257
3267,0.11960983276367188
3268,0.11567378044128418
3269,0.15305066108703613
3270,0.09989762306213379
3271,0.20882833003997803
3272,0.10754132270812988
3273,0.06970810890197754
3274,0.06932979822158813
3275,0.0844731330871582
3276,0.08622729778289795
3277,0.11682945489883423
3278,0.09790259599685669
3279,0.09094101190567017
3280,0.0912122130393982
3281,0.16583430767059326
3282,0.07622110843658447
3283,0.10093933343887329
3284,0.13550198078155518
3285,0.10605025291442871
3286,0.0740882158279419
3287,0.15432989597320557
3288,0.09259426593780518
3289,0.1717771291732788
3290,0.12739306688308716
3291,0.1328754425048828
3292,0.07865369319915771
3293,0.11874520778656006
3294,0.0800255537033081
3295,0.07652390003204346
3296,0.1258147954940796
3297,0.09122782945632935
3298,0.09529900550842285
3299,0.14945197105407715
3300,0.11203008890151978
3301,0.0770922303199768
3302,0.0685078501701355
3303,0.14549767971038818
3304,0.13098394870758057
3305,0.08846205472946167
3306,0.1026352047920227
3307,0.09028124809265137
3308,0.08854645490646362
3309,0.12074458599090576
3310,0.0744815468788147
3311,0.10597866773605347
3312,0.25030893087387085
3313,0.1691192388534546
3314,0.11639755964279175
3315,0.09250688552856445
3316,0.09340101480484009
3317,0.1543174386024475
3318,0.13196903467178345
3319,0.13425546884536743
3320,0.09300351142883301
3321,0.08383965492248535
3322,0.14078497886657715
3323,0.08606749773025513
3324,0.1395009160041809
3325,0.07304930686950684
3326,0.08810186386108398
3327,0.10391592979431152
3328,0.10608255863189697
3329,0.11093884706497192
3330,0.16585224866867065
3331,0.10861766338348389
3332,0.163648784160614
3333,0.07569050788879395
3334,0.10557371377944946
3335,0.08705306053161621
3336,0.07096993923187256
3337,0.07558602094650269
3338,0.07559776306152344
3339,0.14303183555603027
3340,0.1298242211341858
3341,0.07212221622467041
3342,0.07345753908157349
3343,0.09668588638305664
3344,0.08531129360198975
3345,0.1302686333656311
3346,0.15404266119003296
3347,0.09274756908416748
3348,0.0742911696434021
3349,0.13877475261688232
3350,0.09149414300918579
3351,0.07929247617721558
3352,0.0884484052658081
3353,0.09368711709976196
3354,0.10106432437896729
3355,0.0746271014213562
3356,0.16967862844467163
3357,0.15834152698516846
3358,0.1035873293876648
3359,0.12469029426574707
3360,0.0868726372718811
3361,0.15016800165176392
3362,0.09444504976272583
3363,0.13540410995483398
3364,0.11393260955810547
3365,0.16486835479736328
3366,0.0819927453994751
3367,0.16517776250839233
3368,0.15384554862976074
3369,0.21594738960266113
3370,0.07313776016235352
3371,0.05637317895889282
3372,0.13657820224761963
3373,0.1224181056022644
3374,0.08692711591720581
3375,0.07507717609405518
3376,0.13855385780334473
3377,0.11344194412231445
3378,0.16632241010665894
3379,0.12387269735336304
3380,0.10532486438751221
3381,0.1534850001335144
3382,0.07564800977706909
3383,0.13773208856582642
3384,0.11341452598571777
3385,0.11535358428955078
3386,0.18098551034927368
3387,0.11317020654678345
3388,0.13120174407958984
3389,0.08409017324447632
3390,0.16466999053955078
3391,0.1464342474937439
3392,0.06367290019989014
3393,0.1447674036026001
3394,0.08920818567276001
3395,0.10574883222579956
3396,0.08378791809082031
3397,0.09850281476974487
3398,0.1580716371536255
3399,0.152701735496521
3400,0.1547994613647461
3401,0.10756295919418335
3402,0.11682313680648804
3403,0.09345966577529907
3404,0.1725524663925171
3405,0.10532808303833008
3406,0.0931776762008667
3407,0.06293874979019165
3408,0.11304181814193726
3409,0.11010771989822388
3410,0.1173175573348999
3411,0.10138154029846191
3412,0.1624767780303955
3413,0.07239276170730591
3414,0.0684768557548523
3415,0.10063719749450684
3416,0.13816362619400024
3417,0.0753549337387085
3418,0.07801616191864014
3419,0.2195901870727539
3420,0.09564203023910522
3421,0.09410101175308228
3422,0.09523504972457886
3423,0.10099667310714722
3424,0.1373990774154663
3425,0.08270484209060669
3426,0.16617155075073242
3427,0.18500536680221558
3428,0.08185619115829468
3429,0.1535589098930359
3430,0.09650355577468872
3431,0.11774301528930664
3432,0.08249437808990479
3433,0.08238637447357178
3434,0.08716118335723877
3435,0.08502912521362305
3436,0.08182346820831299
3437,0.07682055234909058
3438,0.07765614986419678
3439,0.09788411855697632
3440,0.16204315423965454
3441,0.21021592617034912
3442,0.13601046800613403
3443,0.1788923144340515
3444,0.10348421335220337
3445,0.07088196277618408
3446,0.10005748271942139
3447,0.1807643175125122
3448,0.1267791986465454
3449,0.15828561782836914
3450,0.19898700714111328
3451,0.09004294872283936
3452,0.09211218357086182
3453,0.12244617938995361
3454,0.1282004714012146
3455,0.17636096477508545
3456,0.12269002199172974
3457,0.14409220218658447
3458,0.08867549896240234
3459,0.10461777448654175
3460,0.11350131034851074
3461,0.14179319143295288
3462,0.1524246335029602
3463,0.1537327766418457
3464,0.07146567106246948
3465,0.0687909722328186
3466,0.1302148699760437
3467,0.08696585893630981
3468,0.10872209072113037
3469,0.1269373893737793
3470,0.09717971086502075
3471,0.09410542249679565
3472,0.09787952899932861
3473,0.0917472243309021
3474,0.09809243679046631
3475,0.1550634503364563
3476,0.10577863454818726
3477,0.12292748689651489
3478,0.0934438705444336
3479,0.09079670906066895
3480,0.0648236870765686
3481,0.13776201009750366
3482,0.10417187213897705
3483,0.18708950281143188
3484,0.08692753314971924
3485,0.1340201497077942
3486,0.06434857845306396
3487,0.11031937599182129
3488,0.13895171880722046
3489,0.16204160451889038
3490,0.10927188396453857
3491,0.07645273208618164
3492,0.09814411401748657
3493,0.16585904359817505
3494,0.1770157814025879
3495,0.07758867740631104
3496,0.20865607261657715
3497,0.23176312446594238
3498,0.11891955137252808
3499,0.10327541828155518
3500,0.0684923529624939
3501,0.1634463667869568
3502,0.12831366062164307
3503,0.06655800342559814
3504,0.14410674571990967
3505,0.08043116331100464
3506,0.14994531869888306
3507,0.09161615371704102
3508,0.07332783937454224
3509,0.07818400859832764
3510,0.18304294347763062
3511,0.10070085525512695
3512,0.07609403133392334
3513,0.0710025429725647
3514,0.10114234685897827
3515,0.08713328838348389
3516,0.0847393274307251
3517,0.059375643730163574
3518,0.1587734818458557
3519,0.0992811918258667
3520,0.09258830547332764
3521,0.07816803455352783
3522,0.09372812509536743
3523,0.12351316213607788
3524,0.09749096632003784
3525,0.19207346439361572
3526,0.08353382349014282
3527,0.0978231430053711
3528,0.12751978635787964
3529,0.0826648473739624
3530,0.08442586660385132
3531,0.09802114963531494
3532,0.11200368404388428
3533,0.07943987846374512
3534,0.14298605918884277
3535,0.14863967895507812
3536,0.20655488967895508
3537,0.11564779281616211
3538,0.06232529878616333
3539,0.16502678394317627
3540,0.08751344680786133
3541,0.15051394701004028
3542,0.1485750675201416
3543,0.07006371021270752
3544,0.11841046810150146
3545,0.13753348588943481
3546,0.09458667039871216
3547,0.25535672903060913
3548,0.10195976495742798
3549,0.09250849485397339
3550,0.15809357166290283
3551,0.06427556276321411
3552,0.17410463094711304
3553,0.059545040130615234
3554,0.11597710847854614
3555,0.07646656036376953
3556,0.10236448049545288
3557,0.08559352159500122
3558,0.14438962936401367
3559,0.0775907039642334
3560,0.10421031713485718
3561,0.09712302684783936
3562,0.16957050561904907
3563,0.13430076837539673
3564,0.1144636869430542
3565,0.07747131586074829
3566,0.10339319705963135
3567,0.10471373796463013
3568,0.09507471323013306
3569,0.1379031538963318
3570,0.0818784236907959
3571,0.09084391593933105
3572,0.0725443959236145
3573,0.14399415254592896
3574,0.08812671899795532
3575,0.1007460355758667
3576,0.0874897837638855
3577,0.19168609380722046
3578,0.08034008741378784
3579,0.0756223201751709
3580,0.14511603116989136
3581,0.1522645354270935
3582,0.09925287961959839
3583,0.21032893657684326
3584,0.09512937068939209
3585,0.11359566450119019
3586,0.07510936260223389
3587,0.17635327577590942
3588,0.0953758955001831
3589,0.12419295310974121
3590,0.07629424333572388
3591,0.09573084115982056
3592,0.10744905471801758
3593,0.1360388994216919
3594,0.09238684177398682
3595,0.1817111372947693
3596,0.09976774454116821
3597,0.10966885089874268
3598,0.07770013809204102
3599,0.1422022581100464
3600,0.15728241205215454
3601,0.10786598920822144
3602,0.0749208927154541
3603,0.16251534223556519
3604,0.07816499471664429
3605,0.07850700616836548
3606,0.08353555202484131
3607,0.06146812438964844
3608,0.15656161308288574
3609,0.0920712947845459
3610,0.12516629695892334
3611,0.06939917802810669
3612,0.11666357517242432
3613,0.14543777704238892
3614,0.06749802827835083
3615,0.1070554256439209
3616,0.0824468731880188
3617,0.08021813631057739
3618,0.08518356084823608
3619,0.09492021799087524
3620,0.09971922636032104
3621,0.16710668802261353
3622,0.09537965059280396
3623,0.09148728847503662
3624,0.09868717193603516
3625,0.13723111152648926
3626,0.0836833119392395
3627,0.11088085174560547
3628,0.14929604530334473
3629,0.09757739305496216
3630,0.15376770496368408
3631,0.08177673816680908
3632,0.08050316572189331
3633,0.18944603204727173
3634,0.16496723890304565
3635,0.1360071897506714
3636,0.08052349090576172
3637,0.09091514348983765
3638,0.0869181752204895
3639,0.09612983465194702
3640,0.09126788377761841
3641,0.1013946533203125
3642,0.06858819723129272
3643,0.1674155592918396
3644,0.15595370531082153
3645,0.08236908912658691
3646,0.10812884569168091
3647,0.06320828199386597
3648,0.08284670114517212
3649,0.06822359561920166
3650,0.09440356492996216
3651,0.07483440637588501
3652,0.07654929161071777
3653,0.09219515323638916
3654,0.09342849254608154
3655,0.09962517023086548
3656,0.08884221315383911
3657,0.0991814136505127
3658,0.09867691993713379
3659,0.09032785892486572
3660,0.0900038480758667
3661,0.064045250415802
3662,0.11081689596176147
3663,0.10743933916091919
3664,0.13346630334854126
3665,0.1791260838508606
3666,0.1462305188179016
3667,0.18132656812667847
3668,0.08758121728897095
3669,0.2434794306755066
3670,0.13847190141677856
3671,0.07153171300888062
3672,0.0857354998588562
3673,0.10198843479156494
3674,0.118011474609375
3675,0.12312602996826172
3676,0.06872832775115967
3677,0.12758445739746094
3678,0.14676505327224731
3679,0.0845077633857727
3680,0.1842101812362671
3681,0.11581683158874512
3682,0.07295733690261841
3683,0.11650699377059937
3684,0.07532191276550293
3685,0.0697561502456665
3686,0.05971139669418335
3687,0.07496553659439087
3688,0.20049232244491577
3689,0.07744050025939941
3690,0.06450241804122925
3691,0.1424272656440735
3692,0.17709952592849731
3693,0.06746476888656616
3694,0.08799350261688232
3695,0.0914570689201355
3696,0.10178881883621216
3697,0.09051018953323364
3698,0.17116224765777588
3699,0.08664953708648682
3700,0.07241380214691162
3701,0.1713680624961853
3702,0.0915648341178894
3703,0.083920419216156
3704,0.10150134563446045
3705,0.1184813380241394
3706,0.09923845529556274
3707,0.19072353839874268
3708,0.11537498235702515
3709,0.19511258602142334
3710,0.08109921216964722
3711,0.1008482575416565
3712,0.18913191556930542
3713,0.16185826063156128
3714,0.10712617635726929
3715,0.1366668939590454
3716,0.11810022592544556
3717,0.08459627628326416
3718,0.09211885929107666
3719,0.0905192494392395
3720,0.12518936395645142
3721,0.07483309507369995
3722,0.17187076807022095
3723,0.2272602915763855
3724,0.07445597648620605
3725,0.11232167482376099
3726,0.16619956493377686
3727,0.10651928186416626
3728,0.07476353645324707
3729,0.09233260154724121
3730,0.07461345195770264
3731,0.08626312017440796
3732,0.10146832466125488
3733,0.08093792200088501
3734,0.06439632177352905
3735,0.10399746894836426
3736,0.07799726724624634
3737,0.06526422500610352
3738,0.14681476354599
3739,0.17830336093902588
3740,0.195637047290802
3741,0.09489107131958008
3742,0.17245370149612427
3743,0.08082443475723267
3744,0.09685003757476807
3745,0.0990942120552063
3746,0.06560266017913818
3747,0.15451693534851074
3748,0.14219683408737183
3749,0.06975990533828735
3750,0.0683698058128357
3751,0.11582285165786743
3752,0.07680463790893555
3753,0.13867193460464478
3754,0.13248640298843384
3755,0.09264296293258667
3756,0.10188835859298706
3757,0.06533050537109375
3758,0.08883798122406006
3759,0.10421174764633179
3760,0.15185582637786865
3761,0.11559224128723145
3762,0.10570448637008667
3763,0.10339480638504028
3764,0.1592646837234497
3765,0.1197664737701416
3766,0.1523151993751526
3767,0.10573893785476685
3768,0.11775070428848267
3769,0.09842509031295776
3770,0.08455651998519897
3771,0.1221570372581482
3772,0.14979177713394165
3773,0.16264981031417847
3774,0.12299972772598267
3775,0.2015470266342163
3776,0.15014755725860596
3777,0.09386157989501953
3778,0.14409160614013672
3779,0.08889508247375488
3780,0.17487895488739014
3781,0.07377266883850098
3782,0.1928548812866211
3783,0.08343273401260376
3784,0.16489285230636597
3785,0.08767545223236084
3786,0.12599509954452515
3787,0.09345579147338867
3788,0.07092916965484619
3789,0.09747475385665894
3790,0.10037869215011597
3791,0.09043318033218384
3792,0.10818254947662354
3793,0.141832172870636
3794,0.07497376203536987
3795,0.2234560251235962
3796,0.07917439937591553
3797,0.06568598747253418
3798,0.10595589876174927
3799,0.0872640609741211
3800,0.09366166591644287
3801,0.07220691442489624
3802,0.15670204162597656
3803,0.07270103693008423
3804,0.12046653032302856
3805,0.13069021701812744
3806,0.06952488422393799
3807,0.09673470258712769
3808,0.18206089735031128
3809,0.07462644577026367
3810,0.09247094392776489
3811,0.2064000368118286
3812,0.0862356424331665
3813,0.17393207550048828
3814,0.07929360866546631
3815,0.07797247171401978
3816,0.06924217939376831
3817,0.16937655210494995
3818,0.10129666328430176
3819,0.0919831395149231
3820,0.1380736231803894
3821,0.0923227071762085
3822,0.16414272785186768
3823,0.0691109299659729
3824,0.12088340520858765
3825,0.07685154676437378
3826,0.15648233890533447
3827,0.10283350944519043
3828,0.0829089879989624
3829,0.15390241146087646
3830,0.18910151720046997
3831,0.10001140832901001
3832,0.1939571499824524
3833,0.07360994815826416
3834,0.07463932037353516
3835,0.15782368183135986
3836,0.07162606716156006
3837,0.07765465974807739
3838,0.0679236650466919
3839,0.12526226043701172
3840,0.08685290813446045
3841,0.07386589050292969
3842,0.08028542995452881
3843,0.2090020775794983
3844,0.06494396924972534
3845,0.1255168914794922
3846,0.09611541032791138
3847,0.10334521532058716
3848,0.09354060888290405
3849,0.12103372812271118
3850,0.13156437873840332
3851,0.16115689277648926
3852,0.16822785139083862
3853,0.1335929036140442
3854,0.08305758237838745
3855,0.11182671785354614
3856,0.18427371978759766
3857,0.07039988040924072
3858,0.07798701524734497
3859,0.24125581979751587
3860,0.07647377252578735
3861,0.1318548321723938
3862,0.12900620698928833
3863,0.15228337049484253
3864,0.10482507944107056
3865,0.20039290189743042
3866,0.08863162994384766
3867,0.1002577543258667
3868,0.06816369295120239
3869,0.14508593082427979
3870,0.08062779903411865
3871,0.08366996049880981
3872,0.06327784061431885
3873,0.11959874629974365
3874,0.1424809694290161
3875,0.09808391332626343
3876,0.10471022129058838
3877,0.14992618560791016
3878,0.192094624042511
3879,0.11607789993286133
3880,0.08183956146240234
3881,0.11766672134399414
3882,0.09047001600265503
3883,0.08231139183044434
3884,0.17208433151245117
3885,0.15213227272033691
3886,0.1647372841835022
3887,0.1439189314842224
3888,0.07845211029052734
3889,0.25259196758270264
3890,0.09880131483078003
3891,0.08718794584274292
3892,0.09207767248153687
3893,0.16726291179656982
3894,0.2722342610359192
3895,0.07735121250152588
3896,0.13709139823913574
3897,0.08569639921188354
3898,0.077187180519104
3899,0.1367989182472229
3900,0.08131033182144165
3901,0.1596008539199829
3902,0.09208238124847412
3903,0.18816828727722168
3904,0.1434001326560974
3905,0.10447025299072266
3906,0.1299905776977539
3907,0.09537148475646973
3908,0.08479702472686768
3909,0.12021106481552124
3910,0.14011859893798828
3911,0.07831412553787231
3912,0.07815897464752197
3913,0.17262226343154907
3914,0.06616592407226562
3915,0.15950530767440796
3916,0.10627305507659912
3917,0.09858638048171997
3918,0.05898702144622803
3919,0.08114016056060791
3920,0.10822230577468872
3921,0.10186147689819336
3922,0.11179763078689575
3923,0.1346607804298401
3924,0.1382540464401245
3925,0.07048869132995605
3926,0.09617125988006592
3927,0.09196299314498901
3928,0.0822906494140625
3929,0.15281224250793457
3930,0.07747393846511841
3931,0.1210440993309021
3932,0.1636905074119568
3933,0.10638761520385742
3934,0.06379455327987671
3935,0.07214516401290894
3936,0.17461508512496948
