feature_id,selectivity
1873,0.19322609901428223
1874,0.14846444129943848
1875,0.183538019657135
1876,0.14544910192489624
1877,0.1504737138748169
1878,0.15262627601623535
1879,0.14051705598831177
1880,0.11426758766174316
1881,0.10893899202346802
1882,0.13186246156692505
1883,0.15976637601852417
1884,0.19214516878128052
1885,0.2063470482826233
1886,0.12236678600311279
1887,0.16491848230361938
1888,0.14518719911575317
1889,0.12892013788223267
1890,0.1251389980316162
1891,0.13252222537994385
1892,0.20613878965377808
1893,0.132482647895813
1894,0.1176181435585022
1895,0.1608235239982605
1896,0.1844569444656372
1897,0.11585855484008789
1898,0.1563296914100647
1899,0.1219031810760498
1900,0.1423804759979248
1901,0.23821932077407837
1902,0.21583247184753418
1903,0.17238789796829224
1904,0.13148152828216553
1905,0.18736523389816284
1906,0.12686443328857422
1907,0.16003549098968506
1908,0.14534157514572144
1909,0.2518426775932312
1910,0.16854310035705566
1911,0.17828267812728882
1912,0.1490788459777832
1913,0.10795104503631592
1914,0.10713016986846924
1915,0.10413497686386108
1916,0.16509556770324707
1917,0.2400074601173401
1918,0.11270427703857422
1919,0.10292893648147583
1920,0.12776893377304077
1921,0.12024843692779541
1922,0.1739819049835205
1923,0.2289678454399109
1924,0.1954931616783142
1925,0.09934353828430176
1926,0.1420789361000061
1927,0.17752212285995483
1928,0.26046884059906006
1929,0.17533963918685913
1930,0.25967007875442505
1931,0.14137160778045654
1932,0.12535345554351807
1933,0.3051486015319824
1934,0.09892809391021729
1935,0.15310102701187134
1936,0.17179185152053833
1937,0.18919026851654053
1938,0.1540049910545349
1939,0.16038137674331665
1940,0.17150485515594482
1941,0.1251600980758667
1942,0.16375166177749634
1943,0.3291209936141968
1944,0.23720407485961914
1945,0.25406378507614136
1946,0.18245118856430054
1947,0.12409555912017822
1948,0.22612637281417847
1949,0.19206160306930542
1950,0.15298360586166382
1951,0.1664438247680664
1952,0.13238340616226196
1953,0.16885524988174438
1954,0.1528739333152771
1955,0.21189260482788086
1956,0.10540056228637695
1957,0.1645582914352417
1958,0.12818235158920288
1959,0.10991567373275757
1960,0.12886905670166016
1961,0.14551520347595215
1962,0.12913459539413452
1963,0.14642006158828735
1964,0.09510201215744019
1965,0.17245781421661377
1966,0.15055495500564575
1967,0.21935558319091797
1968,0.11775767803192139
1969,0.18265962600708008
1970,0.13595229387283325
1971,0.123524010181427
1972,0.1243475079536438
1973,0.14792662858963013
1974,0.14779114723205566
1975,0.14531421661376953
1976,0.17308169603347778
1977,0.14031469821929932
1978,0.13698238134384155
1979,0.25412875413894653
1980,0.1272565722465515
1981,0.15011626482009888
1982,0.09087276458740234
1983,0.1483074426651001
1984,0.10680162906646729
1985,0.22915655374526978
1986,0.10349619388580322
1987,0.10089248418807983
1988,0.23931854963302612
1989,0.1322271227836609
1990,0.1412639021873474
1991,0.14458483457565308
1992,0.11476612091064453
1993,0.1373186707496643
1994,0.13329172134399414
1995,0.19308263063430786
1996,0.15076595544815063
1997,0.12742632627487183
1998,0.08384478092193604
1999,0.13214111328125
2000,0.17547953128814697
2001,0.14373838901519775
2002,0.14348065853118896
2003,0.11857658624649048
2004,0.1821674108505249
2005,0.2041006088256836
2006,0.14526361227035522
2007,0.1755530834197998
2008,0.12275707721710205
2009,0.1146039366722107
2010,0.15018635988235474
2011,0.14521634578704834
2012,0.19525009393692017
2013,0.12112510204315186
2014,0.10804891586303711
2015,0.0940699577331543
2016,0.11162930727005005
2017,0.15442895889282227
2018,0.10697788000106812
2019,0.14851880073547363
2020,0.18196016550064087
2021,0.2058599591255188
2022,0.12023037672042847
2023,0.17372775077819824
2024,0.1450241208076477
2025,0.12515372037887573
2026,0.12840574979782104
2027,0.22026151418685913
2028,0.20858073234558105
2029,0.168523371219635
2030,0.18107330799102783
2031,0.12631773948669434
2032,0.11368459463119507
2033,0.1970810890197754
2034,0.11447310447692871
2035,0.10090863704681396
2036,0.20593923330307007
2037,0.18950319290161133
2038,0.14532899856567383
2039,0.1034666895866394
2040,0.1962594985961914
2041,0.11817818880081177
2042,0.15240752696990967
2043,0.1357043981552124
2044,0.2898470163345337
2045,0.18888264894485474
2046,0.11917072534561157
2047,0.21347814798355103
2048,0.14636993408203125
2049,0.1578999161720276
2050,0.11041504144668579
2051,0.2039734125137329
2052,0.16685211658477783
2053,0.10178911685943604
2054,0.13673794269561768
2055,0.0971682071685791
2056,0.13396227359771729
2057,0.1610899567604065
2058,0.18749481439590454
2059,0.1460471749305725
2060,0.13774532079696655
2061,0.18323653936386108
2062,0.15631002187728882
2063,0.15796726942062378
2064,0.1596713662147522
2065,0.13864630460739136
2066,0.12446129322052002
2067,0.13917410373687744
2068,0.2239532470703125
2069,0.10585659742355347
2070,0.19994354248046875
2071,0.12856489419937134
2072,0.1703394651412964
2073,0.1525934934616089
2074,0.17331963777542114
2075,0.2250957489013672
2076,0.16348838806152344
2077,0.09042119979858398
2078,0.26303189992904663
2079,0.1865314245223999
2080,0.11306977272033691
2081,0.12635231018066406
2082,0.1855541467666626
2083,0.23571324348449707
2084,0.13549888134002686
2085,0.12956982851028442
2086,0.11339318752288818
2087,0.22045016288757324
2088,0.12773674726486206
2089,0.14506053924560547
2090,0.15070438385009766
2091,0.12726467847824097
2092,0.2290046215057373
2093,0.1853647232055664
2094,0.173852801322937
2095,0.14067482948303223
2096,0.18141520023345947
2097,0.15505892038345337
2098,0.17700541019439697
2099,0.07663124799728394
2100,0.18374472856521606
2101,0.13741451501846313
2102,0.1629735231399536
2103,0.22489607334136963
2104,0.10320842266082764
2105,0.14081913232803345
2106,0.1503809690475464
2107,0.10540348291397095
2108,0.15236002206802368
2109,0.22244137525558472
2110,0.15114754438400269
2111,0.1918429136276245
2112,0.16135400533676147
2113,0.2710758447647095
2114,0.2056368589401245
2115,0.15476369857788086
2116,0.18016910552978516
2117,0.1596449613571167
2118,0.12325859069824219
2119,0.13201874494552612
2120,0.11892366409301758
2121,0.14664989709854126
2122,0.1287175416946411
2123,0.22209078073501587
2124,0.17941176891326904
2125,0.17768597602844238
2126,0.15573608875274658
2127,0.12803137302398682
2128,0.13259994983673096
2129,0.0983772873878479
2130,0.14209306240081787
2131,0.22727316617965698
2132,0.18012642860412598
2133,0.2347920536994934
2134,0.13412171602249146
2135,0.1798795461654663
2136,0.1131664514541626
2137,0.18839991092681885
2138,0.1371822953224182
2139,0.20256030559539795
2140,0.1078839898109436
2141,0.18621522188186646
2142,0.14119672775268555
2143,0.11900496482849121
2144,0.11769723892211914
2145,0.1649564504623413
2146,0.15692245960235596
2147,0.12073498964309692
2148,0.14930474758148193
2149,0.23284387588500977
2150,0.12695884704589844
2151,0.16576999425888062
2152,0.1096731424331665
2153,0.15910953283309937
2154,0.20999622344970703
2155,0.12009263038635254
2156,0.13797461986541748
2157,0.14741820096969604
2158,0.130093514919281
2159,0.13054221868515015
2160,0.23602735996246338
2161,0.14601367712020874
2162,0.14307528734207153
2163,0.1260603666305542
2164,0.15196681022644043
2165,0.17194801568984985
2166,0.13297957181930542
2167,0.1716579794883728
2168,0.1971147656440735
2169,0.18938785791397095
2170,0.1581706404685974
2171,0.32093894481658936
2172,0.15101277828216553
2173,0.09375238418579102
2174,0.22255486249923706
2175,0.22528254985809326
2176,0.16876566410064697
2177,0.17694765329360962
2178,0.14664572477340698
2179,0.14475566148757935
2180,0.13367897272109985
2181,0.16917043924331665
2182,0.14634186029434204
2183,0.17528581619262695
2184,0.15398871898651123
2185,0.148387610912323
2186,0.19506657123565674
2187,0.14294981956481934
2188,0.19000130891799927
2189,0.18443435430526733
2190,0.24992066621780396
2191,0.14771169424057007
2192,0.21161729097366333
2193,0.16688203811645508
2194,0.13636118173599243
2195,0.2258053421974182
2196,0.12741583585739136
2197,0.13445580005645752
2198,0.15811049938201904
2199,0.19210922718048096
2200,0.13697326183319092
2201,0.1354902982711792
2202,0.13962340354919434
2203,0.11567938327789307
2204,0.19188201427459717
2205,0.1951248049736023
2206,0.09659725427627563
2207,0.1505081057548523
2208,0.21850091218948364
2209,0.2155436873435974
2210,0.14783000946044922
2211,0.17104315757751465
2212,0.3205850124359131
2213,0.18287044763565063
2214,0.15751147270202637
2215,0.11574459075927734
2216,0.12177228927612305
2217,0.12946879863739014
2218,0.1321442723274231
2219,0.10876917839050293
2220,0.15636807680130005
2221,0.11908459663391113
2222,0.15269017219543457
2223,0.16402488946914673
2224,0.17451518774032593
2225,0.20762765407562256
2226,0.12147879600524902
2227,0.13934892416000366
2228,0.16185492277145386
2229,0.15618139505386353
2230,0.12090116739273071
2231,0.18134230375289917
2232,0.20980370044708252
2233,0.17836862802505493
2234,0.20982271432876587
2235,0.17720288038253784
2236,0.260986864566803
2237,0.21266448497772217
2238,0.15097135305404663
2239,0.14025259017944336
2240,0.11023789644241333
2241,0.2092553973197937
2242,0.15906155109405518
2243,0.18560904264450073
2244,0.18485277891159058
2245,0.17346131801605225
2246,0.13928264379501343
2247,0.1274973750114441
2248,0.23023992776870728
2249,0.26907026767730713
2250,0.1437053084373474
2251,0.11782819032669067
2252,0.11581790447235107
2253,0.2388286590576172
2254,0.19144344329833984
2255,0.16211968660354614
2256,0.1968798041343689
2257,0.1352490782737732
2258,0.12584197521209717
2259,0.23422527313232422
2260,0.08544683456420898
2261,0.15187156200408936
2262,0.14092737436294556
2263,0.11396819353103638
2264,0.1031491756439209
2265,0.13480961322784424
2266,0.1020810604095459
2267,0.15316838026046753
2268,0.1164480447769165
2269,0.112032949924469
2270,0.14596027135849
2271,0.16886496543884277
2272,0.16628265380859375
2273,0.19307368993759155
2274,0.11361265182495117
2275,0.139692485332489
2276,0.10898560285568237
2277,0.13661140203475952
2278,0.1366434097290039
2279,0.13055384159088135
2280,0.20893722772598267
2281,0.2946183681488037
2282,0.162817120552063
2283,0.11208611726760864
2284,0.15584993362426758
2285,0.2087773084640503
2286,0.1764048933982849
2287,0.18044114112854004
2288,0.1764298677444458
2289,0.16655629873275757
2290,0.13281899690628052
2291,0.14619511365890503
2292,0.17723524570465088
2293,0.12410104274749756
2294,0.19673693180084229
2295,0.20495080947875977
2296,0.13015568256378174
2297,0.270100474357605
2298,0.15440762042999268
2299,0.18971484899520874
2300,0.11528855562210083
2301,0.17387783527374268
2302,0.21388697624206543
2303,0.12669575214385986
2304,0.11464238166809082
2305,0.191192626953125
2306,0.1961696743965149
2307,0.14094775915145874
2308,0.13102388381958008
2309,0.14710432291030884
2310,0.1142318844795227
2311,0.19282162189483643
2312,0.2235667109489441
2313,0.13214433193206787
2314,0.15699440240859985
2315,0.18251579999923706
2316,0.12679094076156616
2317,0.1520596146583557
2318,0.17233002185821533
2319,0.20748800039291382
2320,0.1678394079208374
2321,0.1690971851348877
2322,0.14610189199447632
2323,0.13367384672164917
2324,0.12817806005477905
2325,0.1299564242362976
2326,0.15382438898086548
2327,0.1368076205253601
2328,0.18231457471847534
2329,0.2299780249595642
2330,0.139237642288208
2331,0.19059693813323975
2332,0.12169098854064941
2333,0.22579830884933472
2334,0.1701999306678772
2335,0.27519088983535767
2336,0.2443835735321045
2337,0.15874481201171875
2338,0.12941229343414307
2339,0.14656078815460205
2340,0.18359196186065674
2341,0.15174537897109985
2342,0.1706104278564453
2343,0.15360277891159058
2344,0.20829415321350098
2345,0.14045310020446777
2346,0.20299190282821655
2347,0.12112689018249512
2348,0.16863524913787842
2349,0.17605572938919067
2350,0.22593075037002563
2351,0.10712838172912598
2352,0.11603623628616333
2353,0.14923614263534546
2354,0.11839932203292847
2355,0.14458143711090088
2356,0.15998661518096924
2357,0.12710505723953247
2358,0.08393269777297974
2359,0.13675081729888916
2360,0.08339637517929077
2361,0.14530396461486816
2362,0.23516225814819336
2363,0.16714978218078613
2364,0.1499677300453186
2365,0.13470131158828735
2366,0.19617635011672974
2367,0.19833451509475708
2368,0.1582157015800476
2369,0.17977797985076904
2370,0.19278424978256226
2371,0.17327314615249634
2372,0.12314260005950928
2373,0.12146300077438354
2374,0.1280314326286316
2375,0.17460060119628906
2376,0.16486287117004395
2377,0.17384660243988037
2378,0.1825571060180664
2379,0.11321371793746948
2380,0.12513071298599243
2381,0.141454815864563
2382,0.17296981811523438
2383,0.20827752351760864
2384,0.13557034730911255
2385,0.10917890071868896
2386,0.10789024829864502
2387,0.1287442445755005
2388,0.1943759322166443
2389,0.19049179553985596
2390,0.10820549726486206
2391,0.16844838857650757
2392,0.16092932224273682
2393,0.12011373043060303
2394,0.1604343056678772
2395,0.24504327774047852
2396,0.1772751808166504
2397,0.126994788646698
2398,0.14977246522903442
2399,0.1338803768157959
2400,0.15647071599960327
2401,0.15324819087982178
2402,0.1925957202911377
2403,0.13014990091323853
2404,0.1377110481262207
2405,0.1611640453338623
2406,0.12229502201080322
2407,0.11948394775390625
2408,0.19247257709503174
2409,0.18691200017929077
2410,0.08928298950195312
2411,0.1383516788482666
2412,0.13432097434997559
2413,0.16435867547988892
2414,0.13095396757125854
2415,0.16692715883255005
2416,0.160078227519989
2417,0.15944552421569824
2418,0.14508527517318726
2419,0.11243271827697754
2420,0.1534678339958191
2421,0.17269808053970337
2422,0.22868746519088745
2423,0.158006489276886
2424,0.17502325773239136
2425,0.1323522925376892
2426,0.16171103715896606
2427,0.12973546981811523
2428,0.10513108968734741
2429,0.12956863641738892
2430,0.09942954778671265
2431,0.14767926931381226
2432,0.17396825551986694
2433,0.1902722716331482
2434,0.15375500917434692
2435,0.14199960231781006
2436,0.10869711637496948
2437,0.11110085248947144
2438,0.16143351793289185
2439,0.16018110513687134
2440,0.15511739253997803
2441,0.22134268283843994
2442,0.11125791072845459
2443,0.21016675233840942
2444,0.2132149338722229
2445,0.2149425745010376
2446,0.22424077987670898
2447,0.13324648141860962
2448,0.11025065183639526
2449,0.14263933897018433
2450,0.11359530687332153
2451,0.18114328384399414
2452,0.10948354005813599
2453,0.18704897165298462
2454,0.1465916633605957
2455,0.16500073671340942
2456,0.12662255764007568
2457,0.12235808372497559
2458,0.14578473567962646
2459,0.13763844966888428
2460,0.2501882314682007
2461,0.13123822212219238
2462,0.101199209690094
2463,0.20629256963729858
2464,0.1619914174079895
2465,0.12230873107910156
2466,0.13964325189590454
2467,0.08403199911117554
2468,0.14850884675979614
2469,0.14997220039367676
2470,0.10736322402954102
2471,0.17719519138336182
2472,0.16669964790344238
2473,0.13859736919403076
2474,0.1354162096977234
2475,0.12488061189651489
2476,0.11907672882080078
2477,0.26281148195266724
2478,0.1424676775932312
2479,0.16757655143737793
2480,0.16120809316635132
2481,0.13874852657318115
2482,0.15756022930145264
2483,0.12001782655715942
2484,0.19653713703155518
2485,0.08728998899459839
2486,0.14643120765686035
2487,0.14279985427856445
2488,0.14676004648208618
2489,0.1359594464302063
2490,0.1509518027305603
2491,0.11735069751739502
2492,0.16838610172271729
2493,0.15758740901947021
2494,0.19888734817504883
2495,0.1551743745803833
2496,0.37200433015823364
2497,0.18224632740020752
2498,0.1875939965248108
2499,0.148639976978302
2500,0.1792958378791809
2501,0.19587010145187378
2502,0.14311856031417847
2503,0.18613511323928833
2504,0.18743640184402466
2505,0.2060554027557373
2506,0.18836987018585205
2507,0.17982745170593262
2508,0.13309770822525024
2509,0.14122217893600464
2510,0.17013424634933472
2511,0.15875422954559326
2512,0.11380219459533691
2513,0.13287854194641113
2514,0.1727948784828186
2515,0.12964802980422974
2516,0.12944930791854858
2517,0.10624456405639648
2518,0.16333580017089844
2519,0.13179433345794678
2520,0.08988553285598755
2521,0.15813583135604858
2522,0.19792801141738892
2523,0.15529227256774902
2524,0.20875972509384155
2525,0.15871697664260864
2526,0.12421774864196777
2527,0.16212546825408936
2528,0.18401628732681274
2529,0.16567426919937134
2530,0.20090287923812866
2531,0.17821580171585083
2532,0.10957968235015869
2533,0.11003994941711426
2534,0.14443254470825195
2535,0.19155120849609375
2536,0.15741688013076782
2537,0.2685304284095764
2538,0.13740289211273193
2539,0.20650261640548706
2540,0.1328219771385193
2541,0.249137282371521
2542,0.10631799697875977
2543,0.14551842212677002
2544,0.10694587230682373
2545,0.0787932276725769
2546,0.11430054903030396
2547,0.2237752079963684
2548,0.17047101259231567
2549,0.12947654724121094
2550,0.3397409915924072
2551,0.20272588729858398
2552,0.19818836450576782
2553,0.11933004856109619
2554,0.1229974627494812
2555,0.11466693878173828
2556,0.13250398635864258
2557,0.1207837462425232
2558,0.15291911363601685
2559,0.17058151960372925
2560,0.27512961626052856
2561,0.11773645877838135
2562,0.16220390796661377
2563,0.15498554706573486
2564,0.14250612258911133
2565,0.14503264427185059
2566,0.1946355700492859
2567,0.13635623455047607
2568,0.1140284538269043
2569,0.1574627161026001
2570,0.09042692184448242
2571,0.2948213219642639
2572,0.30747729539871216
2573,0.13447844982147217
2574,0.1422228217124939
2575,0.1421024203300476
2576,0.11493730545043945
2577,0.16298121213912964
2578,0.11016160249710083
2579,0.14917981624603271
2580,0.1315617561340332
2581,0.14048320055007935
2582,0.15153688192367554
2583,0.13359367847442627
2584,0.162214457988739
2585,0.14559096097946167
2586,0.1948944330215454
2587,0.2234734296798706
2588,0.1384660005569458
2589,0.13018876314163208
2590,0.1335679292678833
2591,0.13881194591522217
2592,0.1236223578453064
2593,0.12178927659988403
2594,0.18986719846725464
2595,0.18870073556900024
2596,0.14618855714797974
2597,0.19140303134918213
2598,0.23280322551727295
2599,0.2284131646156311
2600,0.13403183221817017
2601,0.14587682485580444
2602,0.11679422855377197
2603,0.16916006803512573
2604,0.1540575623512268
2605,0.29940831661224365
2606,0.11433303356170654
2607,0.15510624647140503
2608,0.23032575845718384
2609,0.14598268270492554
2610,0.17153429985046387
2611,0.14740830659866333
2612,0.11206692457199097
2613,0.11120277643203735
2614,0.15314751863479614
2615,0.18513774871826172
2616,0.13910448551177979
2617,0.07544881105422974
2618,0.18730467557907104
2619,0.2100321650505066
2620,0.18677735328674316
2621,0.16938096284866333
2622,0.13091593980789185
2623,0.1253841519355774
2624,0.12615591287612915
2625,0.12626737356185913
2626,0.1808537244796753
2627,0.14802569150924683
2628,0.2218477725982666
2629,0.15741437673568726
2630,0.19558358192443848
2631,0.20052337646484375
2632,0.14300960302352905
2633,0.1247754693031311
2634,0.17347586154937744
2635,0.24698102474212646
2636,0.15264290571212769
2637,0.10157269239425659
2638,0.2258089780807495
2639,0.14513975381851196
2640,0.21694308519363403
2641,0.11004835367202759
2642,0.08399945497512817
2643,0.12135118246078491
2644,0.2575490474700928
2645,0.17483943700790405
2646,0.188032865524292
2647,0.09122049808502197
2648,0.18360328674316406
2649,0.15458905696868896
2650,0.10520720481872559
2651,0.23826533555984497
2652,0.1756802797317505
2653,0.10262864828109741
2654,0.12524181604385376
2655,0.13299763202667236
2656,0.11770474910736084
2657,0.13521289825439453
2658,0.18540745973587036
2659,0.12503033876419067
2660,0.17314356565475464
2661,0.16310250759124756
2662,0.16229647397994995
2663,0.12431389093399048
2664,0.2263311743736267
2665,0.14142858982086182
2666,0.1572023630142212
2667,0.18114250898361206
2668,0.12659436464309692
2669,0.07750719785690308
2670,0.14876830577850342
2671,0.13080644607543945
2672,0.11521226167678833
2673,0.1426323652267456
2674,0.11160117387771606
2675,0.09165483713150024
2676,0.21282869577407837
2677,0.1633954644203186
2678,0.13426953554153442
2679,0.11434447765350342
2680,0.10012036561965942
2681,0.12442237138748169
2682,0.13452953100204468
2683,0.25459951162338257
2684,0.1208907961845398
2685,0.10475414991378784
2686,0.12171816825866699
2687,0.23878180980682373
2688,0.09049946069717407
2689,0.11106926202774048
2690,0.11818933486938477
2691,0.1323142647743225
2692,0.12126713991165161
2693,0.1010478138923645
2694,0.12791717052459717
2695,0.1640433669090271
2696,0.11957299709320068
2697,0.12584275007247925
2698,0.15918713808059692
2699,0.2068529725074768
2700,0.17006748914718628
2701,0.18590569496154785
2702,0.17111140489578247
2703,0.1828024983406067
2704,0.10568636655807495
2705,0.10251200199127197
2706,0.1027880311012268
2707,0.1848697066307068
2708,0.12760072946548462
2709,0.1704844832420349
2710,0.12689709663391113
2711,0.12574774026870728
2712,0.1369059681892395
2713,0.1499471664428711
2714,0.22107923030853271
2715,0.13983386754989624
2716,0.1071670651435852
2717,0.15663808584213257
2718,0.12093973159790039
2719,0.20126718282699585
2720,0.17382490634918213
2721,0.1832851767539978
2722,0.12583768367767334
2723,0.1054413914680481
2724,0.14797157049179077
2725,0.1583738923072815
2726,0.11284857988357544
2727,0.12985557317733765
2728,0.14130669832229614
2729,0.14299941062927246
2730,0.16023677587509155
2731,0.1383761763572693
2732,0.19973212480545044
2733,0.17858648300170898
2734,0.1582953929901123
2735,0.19220274686813354
2736,0.1688460111618042
2737,0.1587620973587036
2738,0.21015602350234985
2739,0.13164639472961426
2740,0.16564935445785522
2741,0.21939098834991455
2742,0.14699113368988037
2743,0.09903872013092041
2744,0.11642587184906006
2745,0.1097869873046875
2746,0.27780258655548096
2747,0.1197054386138916
2748,0.15509647130966187
2749,0.2330925464630127
2750,0.21338582038879395
2751,0.19404816627502441
2752,0.23762905597686768
2753,0.16209876537322998
2754,0.1563868522644043
2755,0.17232394218444824
2756,0.19331616163253784
2757,0.1453019380569458
2758,0.13600605726242065
2759,0.12921518087387085
2760,0.21707355976104736
2761,0.18713140487670898
2762,0.14712917804718018
2763,0.22274726629257202
2764,0.1338740587234497
2765,0.20061534643173218
2766,0.11638408899307251
2767,0.07993727922439575
2768,0.18098068237304688
2769,0.1512601375579834
2770,0.15783214569091797
2771,0.15109992027282715
2772,0.12364625930786133
2773,0.1414005160331726
2774,0.16298311948776245
2775,0.14664214849472046
2776,0.1113552451133728
2777,0.18276989459991455
2778,0.15378475189208984
2779,0.15063756704330444
2780,0.3321671485900879
2781,0.1430322527885437
2782,0.16126340627670288
2783,0.17486447095870972
2784,0.12415939569473267
2785,0.17537611722946167
2786,0.16202384233474731
2787,0.17503058910369873
2788,0.14153826236724854
2789,0.1593121886253357
2790,0.15203219652175903
2791,0.11300069093704224
2792,0.21633309125900269
2793,0.13554418087005615
2794,0.15294480323791504
2795,0.1836644411087036
2796,0.21987289190292358
2797,0.21256542205810547
2798,0.19235068559646606
2799,0.09073400497436523
2800,0.10287249088287354
2801,0.15361231565475464
2802,0.1136096715927124
2803,0.16460835933685303
2804,0.12973153591156006
2805,0.11544978618621826
2806,0.14399278163909912
2807,0.1218799352645874
2808,0.17831546068191528
2809,0.1315363645553589
2810,0.11541914939880371
2811,0.1074826717376709
2812,0.15866625308990479
2813,0.1412203311920166
2814,0.1760597825050354
2815,0.21142077445983887
2816,0.2151920199394226
2817,0.133694589138031
2818,0.1723220944404602
2819,0.1489207148551941
2820,0.1176457405090332
2821,0.14592629671096802
2822,0.16161298751831055
2823,0.19443011283874512
2824,0.11588263511657715
2825,0.0913931131362915
2826,0.12747108936309814
2827,0.12861847877502441
2828,0.1638883352279663
2829,0.20480000972747803
2830,0.14872056245803833
2831,0.1644216775894165
2832,0.09364950656890869
2833,0.10915994644165039
2834,0.19933640956878662
2835,0.20296496152877808
2836,0.18678927421569824
2837,0.2295464277267456
2838,0.20016252994537354
2839,0.11281740665435791
2840,0.1386626958847046
2841,0.11881285905838013
2842,0.1507396697998047
2843,0.13636702299118042
2844,0.13592171669006348
2845,0.1531776785850525
2846,0.1278764009475708
2847,0.14388549327850342
2848,0.18953800201416016
2849,0.13820534944534302
2850,0.3323654532432556
2851,0.1518346667289734
2852,0.16467571258544922
2853,0.17101025581359863
2854,0.128617525100708
2855,0.13405060768127441
2856,0.1613062024116516
2857,0.24566155672073364
2858,0.17727279663085938
2859,0.12361061573028564
2860,0.123851478099823
2861,0.192721426486969
2862,0.14153021574020386
2863,0.18493026494979858
2864,0.20288807153701782
2865,0.1291792392730713
2866,0.10556912422180176
2867,0.11265206336975098
2868,0.17592918872833252
2869,0.14080119132995605
2870,0.19928520917892456
2871,0.2200528383255005
2872,0.11568987369537354
2873,0.1434168815612793
2874,0.13100862503051758
2875,0.0907331109046936
2876,0.10643506050109863
2877,0.14636480808258057
2878,0.10642898082733154
2879,0.17247092723846436
2880,0.1754847764968872
2881,0.13392722606658936
2882,0.12480372190475464
2883,0.2662646174430847
2884,0.17380863428115845
2885,0.19146007299423218
2886,0.1574748158454895
2887,0.12447434663772583
2888,0.17544370889663696
2889,0.21319246292114258
2890,0.2060943841934204
2891,0.14506030082702637
2892,0.19119608402252197
2893,0.0995410680770874
2894,0.10065650939941406
2895,0.12338244915008545
2896,0.09813594818115234
2897,0.16899293661117554
2898,0.1455276608467102
2899,0.24709296226501465
2900,0.24435901641845703
2901,0.1205407977104187
2902,0.1841098666191101
2903,0.20511263608932495
2904,0.13125556707382202
2905,0.18914192914962769
2906,0.1592158079147339
2907,0.21251076459884644
2908,0.18807435035705566
2909,0.19983547925949097
2910,0.13220834732055664
2911,0.1702861785888672
2912,0.21749389171600342
2913,0.19879215955734253
2914,0.1233636736869812
2915,0.1471332311630249
2916,0.12138569355010986
2917,0.14480650424957275
2918,0.19074636697769165
2919,0.13921231031417847
2920,0.1225319504737854
2921,0.1334887146949768
2922,0.14745879173278809
2923,0.11392909288406372
2924,0.20705485343933105
2925,0.171525776386261
2926,0.1674492359161377
2927,0.11746847629547119
2928,0.16491061449050903
2929,0.13367706537246704
2930,0.1401214599609375
2931,0.20601218938827515
2932,0.19496333599090576
2933,0.20050185918807983
2934,0.11506623029708862
2935,0.1060301661491394
2936,0.19665181636810303
2937,0.18865996599197388
2938,0.10434657335281372
2939,0.12098038196563721
2940,0.18940579891204834
2941,0.13131600618362427
2942,0.1507752537727356
2943,0.17376667261123657
2944,0.14505332708358765
2945,0.10496878623962402
2946,0.14530086517333984
2947,0.20979994535446167
2948,0.1684938669204712
2949,0.14671432971954346
2950,0.15454912185668945
2951,0.1408766508102417
2952,0.17915403842926025
2953,0.10881614685058594
2954,0.17902249097824097
2955,0.16141945123672485
2956,0.2240244746208191
2957,0.12114089727401733
2958,0.21898102760314941
2959,0.2064003348350525
2960,0.09746527671813965
2961,0.14589017629623413
2962,0.2045830488204956
2963,0.23707014322280884
2964,0.2119089961051941
2965,0.20530670881271362
2966,0.1761428713798523
2967,0.10637950897216797
2968,0.11578470468521118
2969,0.11238288879394531
2970,0.10199052095413208
2971,0.1242220401763916
2972,0.1089639663696289
2973,0.11317229270935059
2974,0.15167838335037231
2975,0.16062837839126587
2976,0.1393108367919922
2977,0.13283878564834595
2978,0.1555423140525818
2979,0.1824062466621399
2980,0.20678353309631348
2981,0.1425330638885498
2982,0.10772401094436646
2983,0.19687014818191528
2984,0.14248043298721313
2985,0.1982365846633911
2986,0.18426263332366943
2987,0.1334446668624878
2988,0.13816887140274048
2989,0.14409202337265015
2990,0.19484835863113403
2991,0.16657108068466187
2992,0.11958420276641846
2993,0.14241886138916016
2994,0.1827763319015503
2995,0.10272455215454102
2996,0.12865525484085083
2997,0.17305684089660645
2998,0.13874071836471558
2999,0.18507373332977295
3000,0.19608962535858154
3001,0.2152162790298462
3002,0.10081422328948975
3003,0.31698644161224365
3004,0.14423394203186035
3005,0.1264021396636963
3006,0.11537057161331177
3007,0.12791860103607178
3008,0.13885366916656494
3009,0.21255791187286377
3010,0.17493504285812378
3011,0.20212191343307495
3012,0.1488950252532959
3013,0.1118730902671814
3014,0.16316503286361694
3015,0.15156102180480957
3016,0.16696470975875854
3017,0.14040756225585938
3018,0.17265963554382324
3019,0.24839752912521362
3020,0.11812049150466919
3021,0.14189988374710083
3022,0.14562565088272095
3023,0.1546257734298706
3024,0.12261897325515747
3025,0.09576117992401123
3026,0.15718716382980347
3027,0.2038244605064392
3028,0.156630277633667
3029,0.1452837586402893
3030,0.22126716375350952
3031,0.12406325340270996
3032,0.09909659624099731
3033,0.13558119535446167
3034,0.16585415601730347
3035,0.11124849319458008
3036,0.1440081000328064
3037,0.1681041717529297
3038,0.15401285886764526
3039,0.2174755334854126
3040,0.15517443418502808
